Ajatellaan vaikka Michelangeloa tai Leonardoa eli sitä , mikä oli taiteilijuuden ja käsityöläisyyden suhde heidän aikanaan .	Ajatellaan	0	Pass
sillä muutaman päivän itäosissa maata ja keskilännessä riehunut lumimyrsky tyhjensi kaupat asiakkaista .	tyhjensi	9	Act
Aiemmin pidetyssä toimistobiosfääriseminaarissa nostettiin esille kysymys voiko lämpenemiselle tehdä mitään ennen kuin tasapainotila notkahtaa attraktorilta toiselle .	notkahtaa	13	Act
Tunnemme kaikki naapurimme , ainakin koiramme Tjimka tuntee heidät .	Tunnemme	0	Act
nastoitettujen talvirenkaiden keskimääräinen kuluma	nastoitettujen	0	Pass
KOMISSION PÄÄTÖS , tehty 6 päivänä joulukuuta 1995 , päätösten 92/160/ETY ja 93/197/ETY muuttamisesta Egyptin aluejaon osalta rekisteröityjen hevosten tuontia varten ( ETA:n kannalta merkityksellinen teksti ) ( 95/536/EY )	rekisteröityjen	17	Pass
rekisteröityjen hevosten tuonti Egyptistä yhteisöön on rajoitettu niiden rekisteröityjen hevosten takaisintuontiin , jotka on tilapäisesti viety Kairon pääkaupunkialueelle , ja rekisteröityjen hevosten tilapäiseen tuontiin mainitulta alueelta ,	rekisteröityjen	8	Pass
Paperit olivat arkistoihin haudattuja .	haudattuja	3	Pass
Erityisen toimiva vempain tähän tehtävään olisi monitoimikone , joka vatkaisi taikinan sopivaksi .	vatkaisi	9	Act
Paistettu kiinankaali hupenee paljon kypsymisen aikana ... .	Paistettu	0	Pass
Keskusteltiin virkavapauksien myöntämisen syistä ja perusteista .	Keskusteltiin	0	Pass
1. Jäsenvaltioiden on otettava käyttöön ja määrättävä toteutettavaksi tarpeelliset valvontatoimenpiteet virheellisten tai mahdollisesti harhaanjohtavien todistusten myöntämisen estämiseksi ja eläinlääkintäalaa koskevan lainsäädännön mukaisiin tarkoituksiin myönnetyiltä näyttävien todistusten laittoman laatimisen tai käytön estämiseksi .	toteutettavaksi	7	Pass
Vene oli ajelehtinut kauemmas ja Simonides joutui pinnistämään viimeisetkin voimansa saadakseen uitua veneen luokse .	pinnistämään	7	Act
