Jos heillä olisi , Premium Bondsit eivät eroaisi mitenkään tavallisista säästötileistä .	eroaisi	7	Cnd
Hän istuutui minun viereeni .	istuutui	1	Ind
Nilkka nyrjähtelee helposti uudestaan , on liikkuessa epävakaa eikä salli juoksemista ilman ulkoista tukea .	nyrjähtelee	1	Ind
Maaseudun ikärakenne vinoutuu , pienviljely ja kylät ovat häviämässä .	vinoutuu	2	Ind
Monet erilaiset germaaniset ja suuret slaavilaiset heimot kulkivat Määrin halki kansainvaellusaikana , ennen kuin slaavit vakiintuivat alueelle 500-luvulla jKr.	vakiintuivat	15	Ind
Olisit edes vihjaissut , ettet ehkä ehdi kaikkea hoitaa .	Olisit	0	Cnd
– Taantumatilanteessa käytettäisiin enemmän työllistämistoimenpiteitä ja noususuhdanteessa käytettäisiin enemmän työvoimakoulutusta .	käytettäisiin	7	Cnd
Jos hän ottaisi taksin , hän ennättäisi takaisin ajoissa .	ennättäisi	6	Cnd
Auta minua nostamaan tämä paketti hyllylle .	Auta	0	Imp
Jos näin tapahtuisi , niin silloinhan ei näitä uudelleenvirittelyoppaita tarvittaisi ollenkaan , eikö niin ?	tapahtuisi	2	Cnd
Euroopan suuret joet kuten Rein , Rhône , Inn , Ticino ja Po virtaavat Sveitsistä . Kaikkien niiden alkulähteet ovat Alpeilla ja ne virtaavat naapurimaihin ja lopulta laskevat Pohjanmereen , Välimereen , Adrianmereen ja Mustaanmereen .	virtaavat	23	Ind
” Loving ” alkaa Richardin ja Mildredin ollessa jo pariskunta , ja hyppää seurusteluvaiheen yli , vaikka sitä olisi ollut mielenkiintoista nähdä edes lyhyesti .	hyppää	12	Ind
Mutta älkäämme välittäkö , vaan nouskaamme yhteen rintamaan , kaikki Suomen unikeot !	älkäämme	1	Imp
Päästäänkö kolmanteen pilariin kuuluvaa tietosuojaa koskevasta puitepäätöksestä poliittiseen yhteisymmärrykseen tämän vuoden loppuun mennessä ?	Päästäänkö	0	Ind
Rehelliseltähän sie näytät .	näytät	2	Ind
Mielessä välkkyi väistämättä kysymys siitä , ajetaanko Sörnäisten katuradalla jonain päivänä F1-kilpailu ?	välkkyi	1	Ind
