A nemzetközi tengerjog szerint egy ország felségvizei partvonalától 12 tengeri mérföldre terjednek ki .	felségvizei	6	Sing
A jóslatokat azonban nem a közösség javára használták fel , ezzel örök átkot vontak magukra , és a leszármazottaikra is. ( forrás : Wikipedia )	leszármazottaikra	18	Plur
Ekkor azonban a többi törzsek vezetői elmentek Dávidhoz , és kinyilvánították összetartozásuk fontosságát , valamint azt , hogy Dávidra úgy tekintenek , mint vezetőjükre , pásztorukra , Isten akarata és kiválasztó kegyelme szerint .	összetartozásuk	11	Plur
Emlékeket , asszociációkat hívnak elő egy idősödő clownban , az ő szemén keresztül látjuk egy párkapcsolat stációit , a felfedezés vágyától a fojtogató hiányig .	stációit	16	Sing
Igénybe veheti térítéses és finanszírozott betegszállításunkat .	betegszállításunkat	5	Plur
Négy nappal korábban , hétfőn reggel , Claudio Cortiban vegyes érzelmek támadtak a kétszemélyes német kötélegyüttessel kapcsolatban , akik követni készültek őt és Longhit a Hinterstoisser-traverz ostromában .	ostromában	26	Sing
A panasz elbírálását követően a hatóság dönt a fogyasztóvédelmi eljárás lefolytatásáról .	lefolytatásáról	10	Sing
Szóval 6 éves cicám távozott a világból , de nem szomorkosom mert tudom hogy vár .	cicám	3	Sing
“ Az állam nem foglalkozik velünk , nem néz ránk jó szemmel , nem tekint minket a jog alanyainak ” – mondta a szószólójuk .	szószólójuk	23	Plur
Szeretném feltételezni , hogy ismeri Isten törvényeit , mivel a gyorsabb haladás érdekében kódszámokkal dolgozunk , és nem áll módomban egyesével ismertetni őket .	módomban	19	Sing
Az Érkezés című film alapszituációja az , hogy idegen űrhajók szálltak le a földre , de senki nem tudja , mit akarnak , mert nem sikerül felvenni velük a kapcsolatot .	alapszituációja	4	Sing
Mivel a 4-6 éves kategóriában csak egyetlen egy nevezőnk volt , ő bekerült a 7-9 éves kategóriába , viszont különdíjjal jutalmaztuk a bátorságát és elszántságát .	nevezőnk	8	Plur
Nálunk már a vakáció alatt is inkább az okostelefonjukat használják fotózásra az emberek , megspórolva a kisebb-nagyobb fényképezőgépek és kiegészítőik jelentette többletterhet .	kiegészítőik	19	Plur
Nincs ideje hétköznap ? Nőgyógyászati rendelésünk a hét minden napján , hétvégén is elérhető : decembertől szombaton és vasárnap is , 8 és 14 óra között várjuk pácienseinket !	rendelésünk	5	Plur
( IV.12 ) sz. rendelete az önkormányzati tulajdonban lévő nem lakás célú helyiségek bérletéről , valamint elidegenítésükről Abony Város Önkormányzata a helyi önkormányzatokról	elidegenítésükről	16	Plur
- Az intézmények szervezeti-működési szabályzatainak jóváhagyása .	szabályzatainak	4	Sing
Az osztálykirándulások , családi nyaralások , a barátnőkkel átélt mozizások , vásárlások vagy csak az egyszerű hétköznapok élményei , illetve elképzeléseink a jelenünkről és a jövőnkről nagy vidámság forrásai lesznek évek múltával .	jövőnkről	25	Plur
Értékesítésünk gerincét , egyúttal talán a legtöbb munkát továbbra is a YaraMila TM termékcsalád adja .	Értékesítésünk	0	Plur
Akit ma még megvédenek párttársai , ( bűnöző ) kapcsolatai , holnap már nem fogják és akkor mennek a börtönbe , lényeg , hogy utolérjék őket .	párttársai	4	Sing
Preisich Gábor - Budapest várisépítésének története	várisépítésének	4	Sing
