Reumaatiliste haiguste sanatoorse ravi puhul on tegemist kompleksraviga , millel on erinevad mõjutegurid .	Reumaatiliste	0	Gen
Päris eakatest räägib näiteks " Looduse lapsed . "	eakatest	1	Ela
Infertiilsuse põhjuseid jaotatakse ka mittegeneetilisteks ja geneetilisteks .	mittegeneetilisteks	4	Tra
Keegi küsis , kuidas võidi Sallamaa kutsuda Ižkari detsembris , kõige trööstitumal aastaajal .	trööstitumal	11	Ade
Dementsusi jagatakse kaheks suuremaks alagrupiks : neurodegeneratiivseteks ja vaskulaarseteks .	neurodegeneratiivseteks	6	Tra
Tulemus < 4 viitab primaarsele degeneratiivsele dementsusele , tulemus > 7 viitab vaskulaarsele dementsusele .	vaskulaarsele	12	All
Juura mäestiku ühes maalilises orus asub Wittnau küla .	maalilises	3	Ine
Lavastus jälgib viimaseid minuteid vastu enda tahtmist ooperimaniakiks saanud Vanaisa kirevast elust .	kirevast	10	Ela
Põhjenduseks toodi nii kallist hinda kui ka kesist võimekust .	kesist	7	Par
“ Ümberringi kuldne rukkiväli ja kombainid seal sees !	kuldne	2	Nom
Eesti Arstil on auväärne minevik - ajakiri ilmub 1922. aastast .	1922.	8	Ela
Tüdruku helesinine pilk oli fokuseeritud siidisele mustale saapapaelale .	siidisele	5	All
Kui tegemist on subkortikaalse multiinfarktse dementsusega , siis esines düs-artria 28 % , hemiparees 24 % ja tasakaaluhäire ning apraktilis-ataktiline kõnnak 15 % ( 12 ) .	subkortikaalse	3	Gen
RHK-10 defineerib VDd dementsusena , mille korral osa kognitiivsetest funktsioonidest on märkimisväärselt kahjustunud , kusjuures teised funktsioonid on suhteliselt hästi säilinud .	kognitiivsetest	8	Ela
Ma usun , et kasvõi sealsamas Norras oleks ennast Skandinaavia ajakirjanikuks tituleerival Kaplinskil hoopis avaram tööpõld .	tituleerival	11	Ade
Minu saapapaelte vahed ummistusid tihedast lumest .	tihedast	4	Ela
" Teenus on mõeldud liikuvale linnakodanikule , kes eelistab vastavalt vajadusele bussiaegu küsida , selle asemel et neid meeles pidada , " ütles teenuse looja , Tartu Ülikooli informaatikatudeng Andres Kauts .	liikuvale	4	All
Nagu ennustasin , nii ka läks : Ustimenko saabumine eelmisel nädalal oli suurem sündmus kui Eesti politsei 84. sünniaastapäeva tähistamine .	84.	17	Gen
· Peale kognitiivsete häirete ei esine teisi neuroloogilisi koldesümptomeid .	neuroloogilisi	7	Par
Selline ühiskond , kus on silmapaistvalt edukad vaid parasiteerivad struktuurid ning kus tööd teha oskaval ja tahtval inimesel ei ole võimalik oma töö eest saadud palgast ära elada , ei vääri kuigi suurt tunnustust ega sobi teistele eeskujuks .	oskaval	14	Ade
Tänini on tema nimel väike rekord : vahetuses laadis ta koos paarimehega täis 70 kolmetonnist vagonetti , seda masina abil .	kolmetonnist	14	Par
Ka suvisel ajal on tormiseid pilvealuseid öid , mil tuul ragistab puudes ning ulub nagu kurjast vaimust vaevatud , võimsad oksaharud murduvad lahti kõrvulukustava prahvakuga , vihma kallab , nagu oleks viimnepäev käes ...	suvisel	1	Ade
Lisaks on leitud , et suhkurtõbi anamneesis viitab halvale kognitiivsele hilistulemusele aasta pärast insulti .	kognitiivsele	9	All
