“ Millal te hakkate tegelema Põhjasõja-aegsete nõuetega , aga võibolla oleks õige kohe ristirüütlitega tegelema hakata ? ”	nõuetega	6	Plur
Seega : toetavad terroriste !	terroriste	3	Plur
See tase sõltub riigi ajaloolisest ja kultuurilisest taustast , aga ka mediaanvalija tõekspidamistest ja sissetulekust .	tõekspidamistest	12	Plur
Ma usun , et maailmas on kohti , kus litsimaja töötajad ja külalsed tunnevad end rõõmsalt ja vabalt .	külalsed	12	Plur
Tarmo Stokkeby ütles eile , et vastavalt alkoholiseadusele tohib politsei võtta müüa keelatud alkoholi hoiule nii müügiletilt kui ka laost .	alkoholiseadusele	7	Sing
Algusaastail tuli sageli Tallinna keskuse direktoriga paarisrakendis käia tervishoiu- ja sotsiaalministeeriumi vahet , arutada ja täiendada meie tegevust korraldavate dokumentide projekte ja otsida kooskõlastusi eri ametkondadelt .	kooskõlastusi	23	Plur
Rahvastiku haridustaseme näitajana on sageli kasutatud keskmist kooliaastate arvu .	kooliaastate	7	Plur
Kohaletulnud jahimehed tegid kindlaks , et võimas vana emahunt oli kahe kutsikaga pärast einet sealsamas läheduses puhanud .	kutsikaga	11	Sing
Kujundid on raamatus üldsõnalised , täpsustused ja detailid puuduvad .	täpsustused	5	Plur
Navarra kuninga ( tegelaste nimed ja päritolu on muutmata , üht peaosa - Berowne'i - teeb , nagu ikka , Branagh ise ) ning tema sõprade seiklused naistega saavad hoo sisse niisiis Teise maailmasõja eelõhtul .	seiklused	26	Plur
Siin ja seal hoiatab ta kriitikutest kaasaegseid liiga radikaalsete mõttearenduste eest , kuid tegelikult vajab tänane jazz optimaalsete kõrvutuste asemel just nimelt seda -- noid salatud " alternatiivteooriaid " , võimalikult pööraseid ja kaugelehaaravaid , olgu või bluffivaid väljamõeldisi .	kõrvutuste	18	Plur
See tase sõltub riigi ajaloolisest ja kultuurilisest taustast , aga ka mediaanvalija tõekspidamistest ja sissetulekust .	taustast	7	Sing
Siis näeme , kuidas ühes toas on grimeerija käe all presidendiproua Ingrid Rüütel .	presidendiproua	10	Sing
Teda üritati Vene sõjaväkke saata , kuid ähvardus välismaaga ühendust võtta jättis selle ära .	ähvardus	7	Sing
Ebaõnn bisnises tõi ta judosse tagasi .	Ebaõnn	0	Sing
“ Hooaeg on läinud üle kivide ja kändude , ” nentis Ojaste .	kändude	7	Plur
Osa Feenoksis olnud Valge Kure pudelitel kattis sõna “ konjak ” kleeps sõnaga “ brändi ” , lisaks leidis politsei neid kleebiseid eraldi pakkides .	konjak	9	Sing
“ Douillet' paremad päevad on möödas , ent kahju , et ta Sydneys ei võistle - mul pole teda seni alistada õnnestunud , ” ohkas Pertelson prantslase kõrvalejäämisest kuuldes .	kõrvalejäämisest	27	Sing
Billie Holiday kõrbenud hääles oli sama palju varjundeid kui helke , kurb kandelaaber sileda klaveri taustal , gardeenia , ta signatuur selle räsitud näo all ...	helke	9	Plur
Kuna kõikidel inimestel ei ole võimalik interneti teel tehingut sooritada , saab järelmaksu vormistada ka OK Arvutite salongides .	salongides	17	Plur
Ööl vastu eilset korraldas Riigikogu opositsioon ümberasujate vara tagastamise vastu protestimisel järjekordse vastupidavuse proovikivi valitsusliidule , nõudes järjest kõigi paranduste läbihääletamist ning kümneminutilisi vaheaegu .	paranduste	19	Plur
Lisaks koolide tutvustamisele on messi kultuuriprogrammis ka kohtumised ministritega , eile rääkis haridusminister Tõnis Lukas noortele õppemaksu ja õppelaenuga seonduvatest küsimustest .	õppemaksu	16	Sing
Aga siin on kuivainet , ballasti , kui te mõistate , mida ma öelda tahan .	kuivainet	3	Sing
Osa Feenoksis olnud Valge Kure pudelitel kattis sõna “ konjak ” kleeps sõnaga “ brändi ” , lisaks leidis politsei neid kleebiseid eraldi pakkides .	pudelitel	5	Plur
Pigem on tema tugevaimad küljed ratsionaalsus ja keskendumisvõime , mis peaksid eriti hästi sobima kollektiivsesse muusikategemisse .	muusikategemisse	15	Sing
Sealt saime mõtte asutada meilgi vaegurite rehabiliteerimiseks sihtasutusi .	rehabiliteerimiseks	6	Sing
Transpordikeskus koondas seoses uuendustega kõik viis kassiiri ja viis kontrolöri .	kassiiri	6	Sing
Isegi kui tuleb moodi vahemereline köök , ühendatakse seda oma söögitraditsiooniga .	söögitraditsiooniga	10	Sing
" Võib üleolevalt ilkuda , ent see on tänase eesti rahva hääl , " ütleb Anupõld , kelle hinnangul on lihtrahva häält ringhäälingus häbematult vähe .	ringhäälingus	22	Sing
Sõitsime ratastega äikse käes .	äikse	2	Sing
Nädalavahetusel salvestatud miljonimängudes võideti teisigi rahasummasid .	rahasummasid	5	Plur
