Voimme tehdä asiallisesti kaikenlaisia sopimuksia kun aloitamme suhteen tai avioliiton , tehdä esimerkiksi avioehdon suojataksemme varallisuuttamme , mutta emme juuri koskaan sovi etukäteen , että miten toimimme , kun toinen sairastuu tai ei enää muuten halua seksiä .	suojataksemme	14	1
Jotkut väittävät piristävänsä itseään värjätessään hiuksensa .	värjätessään	4	2
- Löydettäessä hän oli ollut surmattuna useita tunteja , hän tyytyy toteamaan .	toteamaan	11	3
Sen lamaannuttamina monet eivät uskalla kurkottaa rajumpiin ratkaisuihin , vaan möyrivät keskinkertaisuuden mutavellissä .	kurkottaa	5	1
Tulevina lukukausina Balilla tullaan järjestämään myös vierailuja hyväntekeväisyyskohteisiin ja vaihtareilla on mahdollisuus osallistua vapaaehtoistyöhön .	järjestämään	4	3
Tunnen itseni nöyryytetyksi , Grant totesi Lettermanille lisäten " häipyvänsä vähäksi aikaa maisemista " .	lisäten	7	2
Hallituksen mielestä organisaatiota madaltamalla , esimieskuntaa vähentämällä ja henkilöstön itsenäisyyttä ja vastuullisuutta korostamalla voidaan säästää palvelujen laadusta ja määrästä tinkimättä .	vähentämällä	6	3
Partaa olivat hallituskumppanit ehtineet päivitellä jo torstaina valtioneuvoston istunnossa .	päivitellä	4	1
Tässä lausekkeessa työtunteihin sisältyi aika , joka kuluu matkustettaessa asiakkaiden koteihin .	matkustettaessa	8	2
Yksi asia on kuitenkin varmaa : tulet kokemaan luultavasti yhden elämäsi parhaimmista hetkistäsi vaihto-opiskelua suorittaessasi .	suorittaessasi	14	2
Mä haluaisin niin kovasti spreijata ostarin etuseinään mut ja sen ja ison sydämen , mut jos mä tekisin sen , niin mut varmaan tapettais .	spreijata	4	1
Siinä se metsälammen rannalla lentelee , kukkivien pajujen kohdalla hidastellen , keltainen sitruunaperhoskoiras .	hidastellen	9	2
Kokeilin etym-yksiköiden löytämistä keskustellen Woodsin kanssa sähköpostitse .	keskustellen	3	2
Pirkko huomasi tyhjentäneensä kuppinsa kuunnellessa Pekan esitelmöintiä veitsiaiheestaan .	kuunnellessa	4	2
Olla reilusti sen puolella , jota joskus on kannattanut .	Olla	0	1
Kirjolohilaitoksista moni lopettamassa tuotantonsa	lopettamassa	2	3
Kiinalainen uusivuosi ja muut Thaimaan kiinalaisten juhlimat päivät vaihtelevat kunnioittaen molempia , sillä ne lasketaan kiinalaisen kalenterin mukaan .	kunnioittaen	9	2
Ohittaen ExxonMobilin , Amazonista on tullut neljäs amerikkalainen yhtiö , jolla on suurin markkina-arvo .	Ohittaen	0	2
Asetuksen ( EY ) N:o 1784/200325 artiklan 2 kohdassa tarkoitettua menettelyä noudattaen komissio vahvistaa vähimmäismyyntihinnan tai päättää olla hyväksymättä saatuja tarjouksia .	hyväksymättä	18	3
Jokaisella pysäkillä punahattuinen vartija ohjaa laiturin toimintaa ja työntekijä kävelee junan vierellä vasara kädessään kevyesti naputellen vaunun alustaa .	naputellen	15	2
Asiat alkoivat muuttua lokakuussa 1777 , kun kenraali John Burgoynen johtamat brittiläiset joukot antautuivat Saratogassa , New Yorkin osavaltion pohjoisosassa .	muuttua	2	1
Tosin osa yrityksistä ei voi enää lisätä tuotantoaan koneiden käydessä jo nyt täysillä .	käydessä	9	2
Se diilaa aineita ja sit vetää niitä ja sit se alkaa koluaan tätä meidän korttelia ja hakkaa tai painaa tai molempia mitä vaan kiinni saa .	koluaan	11	3
Pirkko ja Pekka , aviopari keski-Suomessa , aloitteli aamuaan aamupalaa valmistaen , kuten he olivat tottuneet tekemään jo monet vuodet .	valmistaen	10	2
Mutta eihän toisen maan monarkki voi avioitua toiseen maahan - eihän ?	avioitua	6	1
asuessaan koko ikänsä vuokralla	asuessaan	0	2
Hänen kilpailijansa Prabowo Subianto julisti myös voittaneensa jättäen Indonesian kansalaiset hämmentyneiksi .	jättäen	7	2
Pelaajan tulee huolehtia simin perustarpeista ja taloudesta .	huolehtia	2	1
Kaikki siellä tulee muistuttamaan hänestä .	muistuttamaan	3	3
Vuoden 1962 puoliväliin mennessä Brooks ja Carson olivat saaneet toimituksen suurelta osin valmiiksi ja valmistelivat kirjan promootiota lähettämällä käsikirjoituksen tarkkaan valituille henkilöille saadakseen viimeisiä ehdotuksia .	lähettämällä	17	3
Pekka piti siitä huolen jatkaessaan selontekoaan ja näin vieden kaiken huomion , joka olisi ollut mahdollista jakaa muille asioille .	vieden	8	2
Etsiäkö uutta onnea vai tyytyäkö vanhaan ?	tyytyäkö	4	1
Samaan aikaan Clinton liittolaisineen pyrkii pitämään Trumpin parrasvaloissa väittäen , että hänen väheksyvät lausuntonsa naisista ja vähemmistöistä yhdessä hänen luonteenlaatunsa kanssa tekevät Trumpista epäkelvon toimimaan presidenttinä .	väittäen	8	2
Sen avulla yritetään poimia käytännön kurssille oppilaita , jotka ovat putoamisvaarassa koulusta .	poimia	3	1
Hän kehotti yleisöä ottamaan enemmän vastuuta omasta terveydestään varoittaen , että NHS on nyt ” valtavan paineen ” alla .	varoittaen	8	2
Siis meneen , mut emmä tietenkään vois sille mitään sanookaan .	sanookaan	9	1
Ääliön mainetta saa puhdistettua yksinkertaisilla kohteliaisuuksilla , kuten kiittämällä ja kehumalla työtoveria silloin , kun on kehumisen paikka .	kehumalla	10	3
Uutisen lopussa sanotaan , että voittoja hakiessa vaaditaan aina henkilöllisyyden todistamista väärinkäytösten estämiseksi .	hakiessa	6	2
Nainen hellittelee miestä halaamalla , pusimalla ja laittamalle hänelle miehen lempiruokaa .	halaamalla	3	3
Suomen Pankilla oli sellainen filosofia , että pankit eivät saa tienata liikaa .	tienata	10	1
Se saa meidät palaamaan takaisin .	palaamaan	3	3
Kitaanit olivat toteuttaneet useita aggressiivisia neuvotteluita työntäen rajojaan etelään ja samalla manipuloineet lukuisia epäpäteviä kiinalaisia suurlähettiläitä , jotka myöntyivät Liao -valtakunnan vaatimuksiin .	työntäen	6	2
Myös vaikka suurin osa työpaikalla esiin tulevista tilanteista voidaan selvittää ilman yhteenottoa .	selvittää	9	1
Ramses II teki vakavan taktisen virheen kiirehtiessään vangitsemaan Kadeshia .	vangitsemaan	7	3
Viettäessään aikaa siellä , Kipling myös tapasi ja rakastui Florence Garrardiin , joka oli täysihoidossa Trixin luona Southseassa ( jonne Trix oli palannut ) .	Viettäessään	0	2
Pekka piti siitä huolen jatkaessaan selontekoaan ja näin vieden kaiken huomion , joka olisi ollut mahdollista jakaa muille asioille .	jatkaessaan	4	2
Hän pudistelee päätään katsellessaan puolentoista hehtaarin suuruista suojaista hernepeltoa , joka yhden viikonlopun aikana parturoitiin tyhjäksi .	katsellessaan	3	2
Jokisen työnä oli ideoida , suunnitella ja rakennuttaa silta .	suunnitella	5	1
Oppilaat pystyvät valitsemaan ja jos on hankala opettaja , niin ehkäpä siinä on yksi syy jättää liikunta kokonaan pois .	valitsemaan	2	3
Luentoja järjestettiin pääasiassa maanantaista keskiviikkoon ja koulupäivät saatiin usein sen verran ajoissa , että loppupäivän pystyi käyttämään vaikkapa surffailuun , shoppailuun , auringon ottamiseen tai vaikkapa balilaiseen elämäntapaan tutustuessa .	tutustuessa	28	2
Pienenkin viiveen yllättäessä , A. Jokisen insinööritaitojen mahtipontisen haasteen esilletuominen hidastui jopa niin paljon , että tauon aikana ehti syödä pikaravintolassa lastentarhanopettajien jokaviikkoisen lakon aikana .	yllättäessä	2	2
Heidän matkansa kuitenkin katkaistiin , ja heidän täytyi taistella Freemanissa , lähellä Hudson-jokea .	taistella	8	1
