Erotuksen tärkeä ensivaihe on ajaa porot yhteen ja johdattaa ne erotusalueelle .	johdattaa	8	1
Nyt lähden kuvailemaan Tukholman ostokset ja siivoamaan kämpän jälleen edustuskuntoon .	kuvailemaan	2	3
Nurminen esitteli vetämäänsä TEKESin hanketta OmaHyvinvointi , jonka näkökulma on siinä , että kansalainen voi itse hallita tarvitsemaansa tietoa erilaisissa elämäntilanteissa .	hallita	16	1
Suursponsoreiden joukko on perin kirjava , muodostuen mm. urheilujuomavalmistajasta ja meijeristä .	muodostuen	6	2
Haluan myös onnitella rouva Graenitziä siitä , mutta haluan kuitenkin vielä selventää yhtä kohtaa hänen mietinnössään , nimittäin 59 kohtaa , jossa käsitellään direktiiviä 79/112/ETY .	selventää	11	1
Paikkakuntalainen 28-vuotias nainen oli löydetty harhailemasta tien vierustoja pitkin .	harhailemasta	5	3
Kaikki eivät enää välitä äänittää eikä kuunnella kasetteja	äänittää	4	1
vielä kuukausi pari sitten hän olisi ollut kovastikin innoissaan , jos olisi päässyt tänne loikoilemaan .	loikoilemaan	14	3
Muistatko , miten me opettelimme yhdessä sukeltamaan niin syvälle kuin mahdollista	sukeltamaan	6	3
Monitoimikonetta minulla ei siis ole , joten joudun soveltamaan ja kauhomaan taikinan esimerkiksi lusikalla , kauhalla tai muusinuijalla .	soveltamaan	8	3
Tuolla viittoi turkkilaistyttö pitkälle norjalaiselle kertoen maansa musiikista .	kertoen	5	2
puhalluttaa ilmapallo isällä	puhalluttaa	0	1
Ambulanssien tai poliisiautojen sireenit , jotka New Yorkissa soivat lakkaamatta , tuskin kuuluvat yhtenäkään yönä jona Tokiossa liikun .	lakkaamatta	9	3
Spiegelin mukaan moni miettii , pitäisikö euromailla olla yhteinen taloushallinto valvomassa kansallisten budjettien laadintaa .	valvomassa	10	3
Me sitten sovitamme sen odottaessa ja esitämme oman jazz-versiomme saman tien .	odottaessa	4	2
Yksi olisi se , että oppisimme arvostamaan sitä arkiromantiikkaa .	arvostamaan	6	3
Usein tämä tietysti kismittää , kun asiat eivät ota sujuakseen .	sujuakseen	9	1
Näin Euroopan yhteisöjen tuomioistuin totesi viimeksi käsitellessään brittiläisen naudanlihan vientikieltoa .	käsitellessään	6	2
Olin juuri lukemassa Forssan Lehden oheisjuttua Liesjärven puiston eläimistöstä , kun puhelin soi .	lukemassa	2	3
Monelle liikunta on ainoita alueita , jossa voi tavata samanikäisiä myönteisessä mielessä .	tavata	8	1
Kaikki eivät enää välitä äänittää eikä kuunnella kasetteja	äänittää	4	1
Ja ainahan tilatun työn voi peruuttaa , siis asiakas .	peruuttaa	5	1
Sitten ryypättiin aika lailla vodkaa ja perunat jäivät hakematta .	hakematta	8	3
Ensimmäisessä ottelussa Suomi kukisti eilen leikitellen Viron 49-5 .	leikitellen	5	2
Hän kertoi yliopiston piirissä uutta strategiaa ja toimenpideohjelmaa laadittaessa mietityn , onko Turun yliopistolla sijaa it-alalla , jolla on Suomessa useita varteenotettavia toimijoita .	laadittaessa	8	2
Finnair alkaa seuloa jo lipunvarauksessa , onko asiakas ehkä terroristi .	seuloa	2	1
Vallun äiti pyysi soittamaan .	soittamaan	3	3
Kutsun mukaan Nokia ja Microsoft ovat tuomassa jotain ” jännittävää ” markkinoille .	tuomassa	6	3
Kai mä voin tulla sisään ? hän kysyi klompsuttaen halliin vastausta odottamatta .	klompsuttaen	8	2
löytääkseen ohjelmaansa kaikkein uskomattomimmat heterotomppelit .	löytääkseen	0	1
Ne meni uimaa	uimaa	2	3
Se kun vauva alkoi työntymään ulos oli kivuliain vaihe koko synnytyksestä , mutta nopea .	työntymään	4	3
Riitta pistäytyi kotona valmistamassa aamiaisen	valmistamassa	3	3
Hän keskeytti , vilkaisi meitä kumpaakin ja jatkoi epäröiden : - Näin meidän kesken , sellaista kyllä tapahtuukin .	epäröiden	8	2
Muut keskittyivät seisomaan paikallaan ja lopun aikaa siirtelemään klaffituolia spotista toiseen .	siirtelemään	7	3
Autoalalla vallitsee yhä panssarivaunumentaliteetti sen sijaan , että lähdettäisiin keventämään autoja .	keventämään	9	3
Sitä tunnetta ei voi kuvata sanoin .	kuvata	4	1
Paikkakuntalainen 28-vuotias nainen oli löydetty harhailemasta tien vierustoja pitkin .	harhailemasta	5	3
Itse en oikein osaa erotella seksiä arkiseksi ja juhlavaksi , mutta monet ystäväni käyttävät näitä termejä puhuessaan seksistä .	puhuessaan	16	2
Oulun kaupungin tietohallintojohtajana vuoden 2008 alussa aloittava Ilari Heikkinen toteaakin : " Nykyisin olemme oravanpyörässä , jossa joudumme pahimmillaan tilaamaan tuotteet ja palvelut yhdeltä ja samalta toimittajalta , joka sanelee laadun , hinnat ja ehdot " .	tilaamaan	19	3
En ehtinyt olla tilaisuudessa kovin kauaa , sillä minun , Veeran ja Mintun piti lähteä laivalle blogiristeilyä valmistelemaan .	valmistelemaan	17	3
Tuoko minulle piti sattua vierustoveriksi .	sattua	3	1
Unohduin haistelemaan lusikkaa ja muistelemaan isopappaani , joka eläessään teki kaikenlaisia tarvekaluja puusta ja varsinkin katajasta .	haistelemaan	1	3
Edellisen kerran pääkaupungin hallissa iloittiin mestaruudesta keväällä 1983 HIFK:n juhliessa ja Jokereiden murehtiessa .	murehtiessa	12	2
En osta , sanon ja lähden tallaamaan takaisin .	tallaamaan	6	3
Haastatteluja tehtäessä Varsinais-Suomessa toimi 16 toisen asteen ammatillisen koulutuksen järjestäjää .	tehtäessä	1	2
Luonto-Liitto ehdottaa Metsähallitukselle täydentämään suojelupäätöstä muuallekin Suomessa , kuten Kainuuseen .	täydentämään	3	3
Edellisen kerran pääkaupungin hallissa iloittiin mestaruudesta keväällä 1983 HIFK:n juhliessa ja Jokereiden murehtiessa .	juhliessa	9	2
Turnauksen jälkeen Tienshinhan hylkäsi Kurkimestarin opetuksen ja liittyi Son Gokun ja hänen ystävien puolelle taistelemaan ilkeää Kuningas Piccoloa vastaan .	taistelemaan	14	3
Missään ei ollut kuitenkaan yhtään vapaata paikkaa , joten istuin hänen viereensä , tai osin päällekin , kun en päässyt pujottautumaan paikalleni hänen ohitseen .	pujottautumaan	20	3
Ei se tosiaan tainnut nukkua ollenkaan , vaikka mä sanoin , että terveyskeskuksessa lääkäri oli käskenyt levätä .	nukkua	4	1
Äiti kuttoo helekyttää , jotta loiske käyp vua kankaan puissa .	kuttoo	1	1
Kuivasin ihon hankaamalla pyyhkeellä kaksin käsin .	hankaamalla	2	3
Sieltä , cyclon kuomun alta , aurinkolasien takaa , katselin pakolaisia tarpomassa mytyt pään päällä loppuun ajettuina tähän kaupunkiin , turvaan .	tarpomassa	11	3
Pitipä sattua .	sattua	1	1
millä muulla keinolla kyetään tavoittelemaan tasa-arvoa ja yhdenvertaisuutta ?	tavoittelemaan	4	3
Kyllä se olin minä , joka opetin Linnan kiroilemaan .	kiroilemaan	8	3
Takalo-Eskola on taiteilija joka lyö mieluummin reilusti yli kuin jättää sanottavansa sanomatta .	sanomatta	11	3
Linja voi aueta odottaessa .	aueta	2	1
Paliskuntien kehittyessä poroaitoja ja erotuspaikkoja rakennettiin laiduntamisalueille sen mukaan , että porot vasovat keväisin ja pariutuvat syksyisin samalla alueella .	kehittyessä	1	2
On syytä korostaa , että lukuisat unionin alueet ovat vuosien ajan toistuvasti ja hellittämättä vaatineet tämän käsitteen ottamista huomioon EU:n toimintalinjoissa .	hellittämättä	13	3
Koetin tarttua miehen vaatteisiin , halusin tietää mistä oli kysymys , mutta hän väisti paksut , hapuilevat sormieni ja taputti minua vatsalleni .	tarttua	1	1
