Ebben a hónapban fedezted fel a kis kezedet .	fedezted	3	2
:D A rajzolás-színezés kimaradt mostanában az életemből ( a színezőimet is félretettem ) , de most újra feltámadtak ezek a kreatív energiáim .	feltámadtak	17	3
-- Néha dél felé kell fordulnod , néha észak felé ; esetenként irányt kell változtatnod .	fordulnod	5	2
A hoszszútávú kockázatok ( pl. szekunder tumorok , autoimmun jelenségek , a szív-érrendszerre gyakorolt hatás ) tekintetében még ma is jórészt sötétben tapogatózunk , mert ezek felméréséhez évnyi tapasztalat kell(ene) .	tapogatózunk	22	1
Ha pedig már itt jár , ne csak növényt vásároljon , hanem a tudást is megadjuk mellé , amivel a választott dísznövény hosszú ideig pompázhat !	megadjuk	15	1
Tortent , hogy & gt ; Gyal belteruleten Bp fele haladva egy & gt ; keresztezodesben alltam a pirosnal .	alltam	16	1
Kezdjük talán ott , hogy nagyjából 22 évnyi pesti élet után annyira megtelítődtem ezzel a kedves várossal és a benne élő kedves emberekkel , hogy elköltöztünk .	elköltöztünk	25	1
Előnye , hogy nem utazik , itt van , bárhol gyűjthetünk , de nem bármikor ,	gyűjthetünk	10	1
Valahol pedig szép példa a természet egyensúlyra való törekvésére , hogy azok , akik annó lufira fújatták a külső szájszerveiket , mára a divat elmúltával szó szerint lefittyedt ajkakkal emlékezhetnek vissza a régi " szép " időkre .	fújatták	16	3
Az erőteljes zenehallgatás ugyanis szintén adrenalint termel , ezáltal sokkal jobban tudunk úszni , nem érezzük , hogy kezdünk elfáradni , így egész biztosan kiadjuk a felgyülemlett stresszt magunkból , és edzés után garantáltan sokkal nyugodtabbak leszünk .	kiadjuk	24	1
„ Ha mégis bejönnének a faluba , akkor itt vagyunk mi , hogy megvédjünk .	bejönnének	3	3
Úgy tűnik , bizonyos vonatkozásokban , főleg szociális kapcsolatok és egészségi tényezők vonatkozásában van haladás a gondozórendszerben , a totális intézmények is haladnak előre a gondozottak ellátásában , bár itt néhány releváns tényezőt , pl. lakhatás-kitagolás hatásait nem vizsgálhattunk .	vizsgálhattunk	38	1
Ugye , kimi , te dicsekedtél azzal , hogy mikor egyetemista voltál , nem érdekelt , honnan van az a pénz , amiből olyan jókat buliztatok a haverokkal , tanulás helyett !!	buliztatok	25	2
Az államvizsgára a rengeteg munka miatt nem volt időm rendesen felkészülni , ezért két lehetőség közül választhattam : méltatlan érdemjeggyel „ letudom ” a diplomát most – vagy a jeles reményében a következő szemeszterre halasztom a záróvizsgát .	halasztom	34	1
Hodorkovszkij szerint Putyin személyesen rendelte el az ő felelősségre vonását az ügyben , hogy elterelje a figyelmet saját , bűnözői körökkel fenntartott kapcsolatairól .	elterelje	14	3
Ezért állíthatta így be ezt az utat .	állíthatta	1	3
Két álruhás muzsikust vegyíts el egy vidám lányzenekarral és fűszerezd csipetnyi ír szenvedéllyel - a receptet ízesítő összetevőről az ír sztepp Európa-bajnokait felvonultató Coincidance táncegyüttes gondoskodik :	vegyíts	3	2
Nyithatsz éttermet , foglalkozhatsz energetikával , rajzolhatsz képregényt , toborozhatsz modelleket .	foglalkozhatsz	3	2
Szuper , ha a fehér kenyeret teljes kiőrlésű kenyérre cseréled , azonban a lekvárok általában rengeteg cukrot tartalmaznak .	cseréled	9	2
Lazítsatok , töltődjetek fel és élvezzétek a finom falatokat !	töltődjetek	2	2
