A nyugati ember nem tehet mást , mint hogy tovább foltozgatja a művet , tömködi a lyukakat .	foltozgatja	10	3
Ez nem elvágja , hanem csak perforálja havat .	perforálja	6	3
Mivel azonban te elaludtad a jöttét , most még egy évig várnod kell .	elaludtad	3	2
Pár napja már olvashattatok az Innovációs Awardsról .	olvashattatok	3	2
A királygalériára kiírták a vallás hívómondatát : „ Világ proletárjai , egyesüljetek ! ” A hemiciklusok széleire ráfestettek egy munkás- és egy parasztfigurát .	egyesüljetek	11	2
Jól látható , hogy a fals mozgásokból eredő jelzéseket sikeresen kiszűrtük az indikátor mozgásából és így a segítségével ténylegesen az emelkedő és az eső szakaszok kereskedhetőek le adott idősíkon .	kiszűrtük	10	1
Az ENSZ kéksisakosait nem lehet látni , és szórványosan lövések hallatszanak , a segélyszervezeti szóvivő azt mondja , valószínűleg a javaikat védelmező emberek próbálják távol tartani a támadókat .	hallatszanak	10	3
- Ha tényleg olyan okos , akkor akár vizsgáztathatjuk is .	vizsgáztathatjuk	8	1
Szal tenyleg valtozo , de azert probalom majd tartani az idealis valtozatot , mert az fekszik mindharmunknak a legjobban !	probalom	6	1
( A serpenyőbe visszaönthetjük a már kisült hús alól a szaftot , hogy a kenyér magába szívhassa. )	visszaönthetjük	3	1
Ahogy kikanyarodtunk a városból , úgy kezdett újra szemerkélni az eső , de eleinte csak ijesztgetett minket .	kikanyarodtunk	1	1
De ha ezt a lesugárzott energiát , nem nyitott , őszinte szívvel várja , az energia egy része arra " pazarlódik " , hogy szívét megnyissa a fennmaradó befogadására .	megnyissa	25	3
Beleőrülök , annyira lassan köröz a bőrömön , s nagyon is tudja mit csinál , érződik a mozdulatain .	Beleőrülök	0	1
Alakíts ki egy csendes és sötét helyet , és figyelj oda a szunyókálás napi rutinba való beillesztésére is , hogy gyermeked le tudjon nyugodni .	Alakíts	0	2
Úgy áldjon meg Isten neved napján , Hogy beérhesd vele minden órán.Legyen élted mint a virágos fa : Remény s öröm virágozzék rajta .	élted	12	2
A kicsit unalmas mennyországot , a mókás , de már szabados világunkat , ami aztán belecsúszik a pokol ijesztő szenvedésébe .	belecsúszik	15	3
Sziasztok , Szemüvegesként a láma-kérdésem az lenne , hogy éjszakai alváshoz is kötelező a szemvédelem ? valószínűleg függőágyban oldanám meg a kérdést , nem sátorban ... KösziCsabi	oldanám	18	1
A jelenben és a jövőben próbálkozzanak csak a maguk módján , és a végén az éghajlat felmelegedésének függvényében gólyáink lassan , évről-évre egyre többen itthon maradhatnak .	próbálkozzanak	5	3
Közben én töltögettem az italokat .	töltögettem	2	1
Hogy miről volt szó a találkozón és miről tárgyalhatott Márki-Zay és Botka , azt nem tudjuk .	tárgyalhatott	8	3
Hívj el meg 4 barátodat és gyertek egy jót játszani !	Hívj	0	2
A tésztát osszuk 10 részre kezünkkel lapogassuk kb 10 cm - es átmérőjű körré és mindegyikre kenjünk a medvehagymás krémsajtból és helyezzük a közepére a sajtot .	lapogassuk	6	1
„ Egy ideje már nem érzem a tüzet , a késztetést , hogy szöveget írjak , zenét szerkesszek , dalokat vegyek fel , és keverjek , fotósokra , grafikusokra vadásszak , weboldal-fejlesztő informatikusokkal küzdjek , hozzászólásokat moderáljak .	szerkesszek	17	1
A webáruházban történő vásárláshoz regisztráció szükséges , melyben elkérjük a számlázási és szállítási adatokat , melyeket , az előírásoknak megfelelően biztonságos adatbázisban tárolunk és amelyeket másnak át nem adunk , egyéb célra , pl. hírlevélküldésre nem használunk .	elkérjük	8	1
Női bugyi fazonok , melyek uralják a mostani fehérnemű trendet és amikért megőrülnek a férfiak .	megőrülnek	12	3
Péntek este a rendőrség szó szerint megszállta a falut , s azóta mindent lezárva az utcákban masíroznak , autókkal cirkálnak – mondta a polgármester .	masíroznak	16	3
Hónapokig rettegtem utána .	rettegtem	1	1
Talán kukacoskodásnak tűnhet , hogy a könyveket kihagyom ebből a felsorolásból , de az a helyzet , hogy ahhoz , hogy valaki könyvet jelentessen meg , meg kell hogy győzzön egy kiadót , hogy az írását sokan megveszik majd .	jelentessen	23	3
Főzd így 5 percig , majd alaposan turmixold össze .	turmixold	7	2
Azért , hogy ne varázsolgassalak , ne tartsalak itt tovább , hiszen már más dolgod van .	tartsalak	7	1
Isten áldja a sorsom , hogy beláthattam , nem szabad asszisztálnom ehhez az álságos feladathoz , még ha a " karrierem " ( ez a materialista félelemből adódó lelki erőtlenség és hűtlenség melegágya típusú fogalom ) is múlik rajta !	beláthattam	6	1
jakérem ! ha a hülye és tolvaj kormányt , HÜLYE ÁLTITKÁROK-------HÜLYE ÁLTITKÁRHELYETTESEK ÉS FŐLEG HÜLYE TANÁCSADÓK IRÁNYÍTJÁK , AKKOR SÜRGŐSEN EL KELL ŐKET ZAVARNI !!!!!	IRÁNYÍTJÁK	16	3
A kattintást követően kapunk némi információt , de a számunkra fontos rész a linkként funkcionáló „ közöld ezt velünk ” felirat jelenti , ami lényegében maga a törlés lehetősége .	közöld	16	2
Ráadásul az állapot során a magas inzulin szint alacsony vércukorszintet eredményez , aminek hatására az illetőre falási rohamok is rátörhetnek , ami szintén elősegíti a plusz kilók felhalmozódását .	rátörhetnek	19	3
Pedig csinált vele mindent , felvette , fordítgatta , masszírozgatta , segített cicire tenni , de Fanni két slukkot szívott , aztán bealudt , hagyjatok Ti engem békén , gondolhatta .	hagyjatok	24	2
Mert nem éreztem találva magam , hiába mozgattam már meg több tonna fát , vagy akármit is .	mozgattam	7	1
1957 februárjában internálták , és kizárták az egyetemről .	internálták	2	3
Ide küldhetitek képeiteket amelyeket kiteszünk az oldalra ezekből 1-2-3. helyezett is lesz ha küldtök elegen .	küldhetitek	1	2
Fellépett tavaly az André Chénier-ben is , méghozzá két szerepben .	Fellépett	0	3
A mostani NB1-es szezonban is éllovas a Mezei Vill , 10 meccsből ( a pénteki sikerükkel együtt ) 9-et megnyertek , s egyszer döntetleneztek .	döntetleneztek	23	3
Szilvi néni azt kéri , hogy válogassátok külön a fehér és színes palackokat , ahogy ez ki is van írva a gyűjtőhelyen , és ne hozzatok mosószeres , öblítős flakonokat , kefires , joghurtos dobozokat .	válogassátok	6	2
