Peaks ju vähemalt teoreetiliselt inimese sissetulek sõltuma sellest , milline on tema haridus : kõrgem haridus peaks tagama ka kõrgema palga .	tagama	17	Act
Me korrastasime läinud aastal panga vundamendini välja ja tänavu lööme infotehnoloogia ja e-kaubandusega , kinnitab praegu Rootsis Wallenbergi instituudis tudeeriv Ühispanga president Ain Hanschmidt .	lööme	9	Act
Õpitakse ka lehetegemist .	Õpitakse	0	Pass
Ants-san , Meelis-san ja Romi-agaa kummardasid viisakalt vastu .	kummardasid	5	Act
Meie tulevikuparadiis , Euroopa Liit , esitas Eestile järjekordse nõudmise : tõsta bensiini aktsiisimaksu selliselt , et autokütuse hind tõuseks ELi liikmesriikide oma tasemele .	tõuseks	19	Act
Viimane tugineb autori varasemas töös ( Parman , 1999 ; Kaasa , 1999 ) tervishoiukulutuste ebavõrdsuse hindamiseks välja pakutud ja kasutatud meetodil , mida on käesolevas töös täiendatud .	täiendatud	27	Pass
Käsitletud on nii sissetulekute ebavõrdsuse mõju majanduse arengule kui ka sissetulekute ebavõrdsust mõjutavaid tegureid .	Käsitletud	0	Pass
All tänaval keerutasid väikesed tuulepöörised tolmu ja paberitükke , ja kuigi päike paistis ja taevas oli eresinine , oli kõik ümberringi hall ja ilmetu välja arvatud plakatid , mida oli kõikjale üles kleebitud .	kleebitud	32	Pass
Me peame otsustama , milline saab olema Eesti narkoalane karistuspoliitika , kas me läheme mööda karmi Tai teed või valime mõõdukama Hollandi variandi .	valime	19	Act
Nagu tunnistas kohtunikutööd teinud restorani Egoist kelner Orm Puks tehti serveerimisvigu igas lauas , aga vahest aetaksegi ujuvrestoranides lihtsamalt läbi kui maapealsetes .	aetaksegi	16	Pass
Tal palutakse pärast esimest lindistust tagasi tulla .	palutakse	1	Pass
Sest raske on vaese inimesena ära öelda rahast , mida pakutakse selle eest , et sa oled sina ise ja mängid oma mõtete ja sõnadega nagu sa nagunii mängid .	mängid	28	Act
Piirkonna majandust viib edasi eelkõige kinnisvaraarendus - tegevus , kus firma peatöövõtjana ehitab või rekonstrueerib oma raha või laenukapitali eest või lepingu alusel objekti ning leiab sellele ostja või rentniku .	rekonstrueerib	14	Act
Analüüsitud on ka võimalikke muutusi tulemustes pärast mudelite taandamist statistiliselt ebaoluliste mõjude kustutamise teel .	Analüüsitud	0	Pass
Mõnel palutaksegi esiritta tühjale kohale tulla .	palutaksegi	1	Pass
Käärkambri seinad ja võlvid olid maalitud soojades toonides ja kaunistatud keskajast inspireeritud lihtsate ornamentaalsete kaunistustega , kujutades endast omamoodi kiriku interjööride restaureerimise peaproovi .	kaunistatud	9	Pass
Esmalt on autoripoolse panusena käsitletud struktuurse modelleerimise matemaatilisi aluseid , sealhulgas osatuletiste kontseptsioonile toetuvaid analüüsivõtteid .	käsitletud	4	Pass
Vaadake teda plaadiümbrisel , seismas melodramaatiliselt teatrilaval , püstol punase eesriide suunas sihitud , daam punases ta käele langenud .	sihitud	12	Pass
“ Murdusin ja käitusin nagu laps , ” sõnas Elliott .	Murdusin	1	Act
“ Koerad olid hüpanud üle traataia farmi katva kapronvõrgu peale ja alustasidki sealt läbi murdes oma tapatööd . ”	alustasidki	11	Act
Me ei talu kaost ja mõtleme välja korra , et kaost taluda ja kord hakkab ahistama ja me lõhume korra ära ja naudime kaost kuni ta ahistama hakkab .	lõhume	18	Act
