Mina alla ei kirjuta ja kõik probleemid lahendame töövaidluskomisjonis . "	kirjuta	3	Act
Ma astusin resoluutse peatoimetaja saatel fotograafide tuppa .	astusin	1	Act
Seni oli see , et ma soojade ilmade saabudes metsadesse hulkuma kadusin , sama kindel loodusnähtus nagu lindude lõunasseränd .	hulkuma	10	Act
Moskva juhtivad tegelased tahavad Vene Pinochetti , ja selle me endale ka konstrueerime .	konstrueerime	12	Act
Ka siis kui lõpptulemusena loksub peas megamix seltskonnakroonikast , politseiuudistest , pseudoprobleemidest ja selgitamata jäävatest mõrvadest .	loksub	4	Act
Kuna katse ühte tüve kaevandusalalt minema transportida ebaõnnestus , siis plaanitakse iidsete puude säilitamist nende leiukohas .	plaanitakse	10	Pass
Määravaks toeks ajakirja väljaandmisel on olnud hea koostöö ravimifirmadega , kelle tellitud reklaami avaldamine ajakirjas katab enamiku väljaandmisega seotud kuludest .	katab	15	Act
Mingitpidi on ju see teema läbi hekseldatud ja ära nämmutatud , Peeter Sauteri novell " Kõhuvalu " , mis selle diskussiooni algatas , sai Tuglase preemia juba 1995. aastal , seega neli aastat tagasi .	nämmutatud	9	Pass
Mulli lõhkemist oodati .	oodati	2	Pass
Iga päev sai loomi kammitu ja klanitu .	kammitu	4	Pass
Stockholmi uues Moderna Museeti hoones korraldab kuraatorite kollektiiv praegu ambitsioonikat näitust " After the Wall " , mis analüüsib Berliini müüri langemise järgset kunstiolukorda idapoolses Euroopas ning seal toimunud muutusi ka kultuuris laiemalt .	analüüsib	18	Act
Seawolfi ülesandeks kavandati vastase peal- ja allveelaevade avastamine ja kahjutuks tegemine , maismaasihtmärkide tabamine , mineerimine ja demineerimine , eskort ja luure .	kavandati	2	Pass
Torpeedo MK 48 ADCAP tulistatakse välja juhe järel , nii et operaator saab allveelaevast teda esialgu juhtida , hiljem sihtmärgile lähenedes saab torpeedo juba ise suurepäraselt hakkama .	tulistatakse	4	Pass
Vähemuse esindaja on puutumatu , teda pärjatakse ja kullatakse ( " julges tulla välja intrigeerivate mõtetega , ärgitada diskussiooni " ) , tema vastased tehakse pisikesteks tükkideks ( " näe , sallimatu rahvusfundamentalist raevutseb " ) .	pärjatakse	6	Pass
Möödunud aastal käivitunud rahvatervise teadus- ja arendustegevuse sihtprogrammi raames finantseeritakse praegu enam kui 10 möödunud aastal alanud jätkuprojekti .	finantseeritakse	9	Pass
Läbindajatel mõõdeti meetreid - kui palju on edasi raiutud .	mõõdeti	1	Pass
Ees paistis pikk sirge tee ja Juudas võttis kiiruse võimalikult üles — võibolla tõestamaks , et kõik ongi kontrolli all .	tõestamaks	13	Act
Kromosoomianomaaliad jaotusid mõlemal sool erinevalt .	jaotusid	1	Act
Mees asuski burgerit lähemalt uurimata sööma .	asuski	1	Act
Heterokromaatsete alade peen-struktuuri muutustest tingitud funktsioonihäireid seostatakse üha enam infertiilsuse tekkega .	seostatakse	6	Pass
4 ) üle poolte infertiilsetest peredest ( 56,3 % ) suunati kromosoomide uurimisele küllaltki hilja , vahel isegi alles pärast 6 aastat kestnud lastetust .	suunati	10	Pass
Kirjutatud on nii pildilikult , et seda lugedes tõuseb tihti silme ette justkui filmilint väikese alevi argipäevadest või inimeste rõõmutust elust Karjalas .	Kirjutatud	0	Pass
Aktsiahindade suured kõikumised on tihti liigselt võimendatud .	võimendatud	6	Pass
Nii säilib kontroll meelelahutusturul liikuvate filmide ja muusika ning DVD-tehnika hindade üle , mis ei tohiks siiski oluliselt ületada CD-tehnika omi .	säilib	1	Act
Lõpuks aktsiamull lõhkeski , õhku haihtus kümneid miljardeid dollareid virtuaalraha .	lõhkeski	2	Act
Avatud kuni 23. maini .	Avatud	0	Pass
" Jäin Huckleberry Finniga juttu ajama , " kordab poiss , arvates , et õpetaja ei saanud esimesest korrast aru .	Jäin	1	Act
Raamatuid jagub kastidesse ja laua alla , olemasolevad riiulid ja kapid on ammu üle koormatud .	koormatud	14	Pass
Poiss togis isa ribide vahele .	togis	1	Act
Jäi ainult tema — joomas , rääkimas , laisalt seinale toetumas ... ja ometi sisemiselt pingul .	joomas	4	Act
- Suleline olend pesitsuspaiga rajatises viibides lendama ei õpi .	õpi	8	Act
Lõin silmad lahti ning tõmbusin vaistlikult kivist eemale , olles ise veel täiesti unesegane ning kummalisest eredast unenäost oimetu .	tõmbusin	4	Act
Nioobium imeb gaasi ruumist endasse .	imeb	1	Act
Minu jaoks ei ehita keegi ühtki maja , et võtmed on siin , muudkui kirjuta välja . ”	kirjuta	14	Act
Ühelt hopi hõbesepalt-teadjamehelt päriti teispoolsuse kujustamise kohta .	päriti	3	Pass
Lisaks sümptomaatilisele toimele arvatakse sel ravimil olevat ka neuroprotektiivne toime , s.t sellega pidurdatakse kaltsiumi liigset sisenemist rakku ja närviraku hukku .	pidurdatakse	13	Pass
Meedia avardab seda kogemust lõputuseni , moondab vahendatud maailma kuidagi tähendusterohkeks .	moondab	6	Act
Kui saame eurosüsteemi , siis asi muutub ja funktsioonid teisenevad .	teisenevad	9	Act
Et juhul , kui see mõnel saatusesüngel hommikul peaks tulemagi , meist lihtsalt üle ei sõidetaks .	sõidetaks	15	Pass
Jäi ainult tema — joomas , rääkimas , laisalt seinale toetumas ... ja ometi sisemiselt pingul .	toetumas	10	Act
Kontrast , mille ta suured tumedad silmad ning leebe joonega huuled teravate , lausa kiskjalike näojoontega moodustasid , oli lummav ja külgetõmbav .	moodustasid	16	Act
Arutletakse selle üle , mida ülearuse rahaga peale hakata .	Arutletakse	0	Pass
Kuldkalad ujusid nende varbaid uudistama .	ujusid	1	Act
Võtsin jõu kokku ja tõmbasin nad kahe ropsuga puruks .	Võtsin	0	Act
Kohe vabariigi algul tuli mulle Siiri Oviiri allkirjaga kiri , kus öeldi , et kõik minu privileegid on nüüdsest tühistatud . ”	tühistatud	19	Pass
Kuid ma rõhutaksin , et Itaalias on inimesed alati eksponeerinud oma seksuaalseid väärtusi , oma ahvatlevaid " strateegilisi punkte " .	rõhutaksin	2	Act
Ta rääkis , et tema partei poliitikud on valimisnimekirjadest kustutatud , kuna väidetavalt ei lisanud nad parlamendi valimistele kandidaadiks registreerudes ankeedile oma täielikku aadressi .	kustutatud	9	Pass
" Kujunenud on veider olukord - kui valitsus näeb ette transiidi taastamist , siis miks koondatakse praegu raudteelasi , " märkis Savisaar .	koondatakse	15	Pass
Vaid õrnad maitsenüansid peavad dikteerima selle , kumba valida .	dikteerima	4	Act
Igal neljandal päeval pidi valves sõnnikut koristama ja loomade poegimist jälgima .	jälgima	10	Act
Oulus elav Helsingi ülikooli kirjandusprofessor Kari Sallamaa pani etnofuturismi juubeliürituse lõpus Rõuges kõigile südamele , et me kirjutaks , kirjutaks ja kirjutaks ja levitaks etnofuturismi rõõmusõnumit igale poole .	levitaks	23	Pass
Võttis hetke aega , kuni taipasin , et olen ärganud , ning et selle põhjuseks oli toosama kivi , mida õhtul hoole ja armastusega kütsin , et ta öösel sooja annaks .	kütsin	24	Act
Seega , enamik infertiilseid peresid ( 56,3 % ) suunati kromosoomide uurimisele küllaltki hilja , pärast 2-6 aastat kestnud lastetut abielu .	suunati	9	Pass
Lähiminevik näitas , et mingite demagoogiavõtete süsteemidega on võimalik panna inimest rügama nõnda ennastsalgavalt , et ta ei märka enam maad ega taevast .	rügama	11	Act
Terve teie osakond ei ilmu tundide kaupa kohale !	ilmu	4	Act
B- ja C-kategooria passe nüüd enam ei väljastata .	väljastata	7	Pass
1995. aasta talve algul , kui Groznõi oli üldpealetungi turmtule all , rääkisin ma Dudajevi kabineti asepeaministriga ja ütlesin talle : kuulge , te nõuate suveräänsust , aga kas te ikka kujutate ette , mis see on ?	kujutate	31	Act
Ehkki moslemid jälestavad sedalaadi kombeid , ei tee nad sellest suurt välja .	jälestavad	2	Act
Kodukäimise reaalpõhjusi hakati seletama hiljem , kui tekkisid naljandid , kus pilkealuseks said muidugi need , kes kogesid üleloomulikku .	kogesid	17	Act
Novembris 1976 kaebasid filmitootjad Walt Disney Productions ja Universal Studios tehnikatootja Sony Corporations'i kohtusse videomaki müümise pärast - seade võimaldas lindistada telesaateid ehk rikkuda autoriõigust .	kaebasid	2	Act
Kogu peokära näis hääbuvat .	hääbuvat	3	Act
Tal on õpitud abituse sündroom : ta teab juba mitu aastat , et ta on vilets , aga tal on lihtsam , kui temaga suheldakse kui jobuga .	suheldakse	24	Pass
" Ega midagi teha ole , kui valitsus ei taha joomisele ei ütlemist , neile on tähtis , et rohkem joodaks , sest seda rohkem tuleb riigikassasse raha . "	joodaks	20	Pass
Nii lahendavadki ettevõtjad konflikte omavaheliste kokkulepetega ega usalda kohtusüsteemi .	lahendavadki	1	Act
Mart ronib redelist üles .	ronib	1	Act
Novembris 1976 kaebasid filmitootjad Walt Disney Productions ja Universal Studios tehnikatootja Sony Corporations'i kohtusse videomaki müümise pärast - seade võimaldas lindistada telesaateid ehk rikkuda autoriõigust .	võimaldas	19	Act
Tulin kombainilt maha , korjasin rukkililli ja ehtisin kabiini .	ehtisin	7	Act
Mõistagi publitseeritakse mahukas kataloog .	publitseeritakse	1	Pass
Kui Giemsa-vöötide meetodiga uurimise järel tekkis kromosoomide heterokromaatse ala muutuse kahtlus , siis kasutati lisaks ka Arrighi ja Hsu ( 8 ) C-vöötide meetodi teisendit , kus valikuliselt värvuvad kromosoomide struktuurse heterokromatiini alad .	kasutati	13	Pass
Nüüd aga tundub talle , et olles inimest pildistanud ja pildi seejärel koos kõigi vajalike allkirjadega albumisse paigutanud , leiab see inimene tema mälus kindlama koha , muutub rohkem paigalolijaks .	pildistanud	8	Act
Erinevalt Tom Sawyerist ei olnud mina kunagi hilinenud .	hilinenud	7	Act
Kuigi Eestist osales USA börsikasiinos suhteliselt vähe mängureid , võiksime sellest siiski midagi õppida .	osales	2	Act
Jälgisin teda üksisilmi ning mind läbisid kummalised tunded — tunded , mis mulle kunagi varem ühtegi temataolist meesolevust nähes mõttessegi pole tulnud , kuid mis sel hetkel näisid täiesti loomulikena .	Jälgisin	0	Act
Keskpangale on ette heidetud laia joont - ametnike arvu ja kinnisvara hulga paisutamist .	heidetud	3	Pass
Tol hommikul lahkusin oma laagrist ühe väikese metsajärve kaldalt , mille puutumatus ja rahu olid mind ahvatlenud mõneks ajaks paikseks jääma .	ahvatlenud	16	Act
Hilj käib kord nädalas saksa keele tunnis ning pahandab , et õpetaja annab liiga palju raskeid koduseid ülesandeid .	pahandab	8	Act
16aastase poisi tegevuse kohta algatati kriminaalasi autoriõiguse rikkumise alustel ja tema serveriomanikust isale esitati süüdistus kuriteole kaasa aitamises .	esitati	13	Pass
Uurin Kroonikast missivõistlustelt naasnud Karin Laasmäe sihvakat kintsu , võrdlen seda enda omaga , mida lisaks tselluliidile kaunistab koera puremisjälg ja langen sügavasse masendusse .	Uurin	0	Act
Talupoiss , kes ise oma raamatud välja annab , tavatutes tiraažides maha müüb ja on folkloristide poolt tunnistatud tänapäeva rahvalaulikuks .	tunnistatud	17	Pass
Vähemuse esindaja on puutumatu , teda pärjatakse ja kullatakse ( " julges tulla välja intrigeerivate mõtetega , ärgitada diskussiooni " ) , tema vastased tehakse pisikesteks tükkideks ( " näe , sallimatu rahvusfundamentalist raevutseb " ) .	kullatakse	8	Pass
Iga uuritava kromosoomid karüotüpeeriti vähemalt kahest metafaasiplaadist .	karüotüpeeriti	3	Pass
Ei saa enam aru , kes või kustpoolt paugutatakse .	paugutatakse	8	Pass
Olin läbinud palju vähem , kui hommikul oletasin , aga olin ikkagi surmani väsinud ja näljane .	läbinud	1	Act
Nuriseti , et hääbuvale kultuurile rõhumine mõjus pigem masendavalt ega omanud seost etnofuturismiga .	Nuriseti	0	Pass
Mõnus , kui kliendi eest nõnda hoolt kantakse .	kantakse	7	Pass
Kui DVD-tehnoloogia kuulutataks avalikuks , kaoks kontroll turu üle ja tehnika tootjatel jääks litsentsimaksud saamata .	kuulutataks	2	Pass
Kokkuvõtte asemel rõhutaks VD diagnoosimisel ja ravis järgmist .	rõhutaks	2	Pass
Meie töö eesmärgiks oli esitada tsütogeneetiliste uuringute andmed 17 Eestis elava infertiilse abielupaari kohta ning selgitada infertiilsuse põhjuste avastamise aeg , s.t aeg , millal infertiilsed pered suunati uuringule .	suunati	27	Pass
Välisministri sõnul halveneb sealne humanitaarolukord pidevalt , ainuüksi naaberriik Tšaad on vastu võtnud paarsada tuhat põgenikku ja see arv kasvab iga päevaga .	halveneb	2	Act
Esmaspäeva õhtupoolikul oli haruldane juhus : Tallinnas esitleti korraga mitut galeriitäit uut eesti mööblit .	esitleti	7	Pass
Kui ta juhtukski esimesel korral sihtmärgist tabamata mööduma , siis on ta nii kurikaval , et teeb tiiru ära ja proovib uuesti .	proovib	20	Act
- Ega hageja seedekulgla alguspunkti peale ei avaldata lühiajalist mehhaanilist survet .	avaldata	7	Pass
ÜRO on Sudaanis toimuva klassifitseerinud maailma üheks suuremaks humanitaarkatastroofiks .	klassifitseerinud	4	Act
Sotsiaalministeerium narris teadlasi , lastes neil kirjutada granditaotlusi , mille rahuldamiseks polnud tegelikult raha .	narris	1	Act
Osteoartroos oli haigetel diagnoositud kas enne ravile saabumist või diagnoositi koha-peal röntgenoloogilise ja/või kliinilise leiu alusel .	diagnoositi	9	Pass
Peolaud kaetakse saja-aastaseks saavale vannutatud maamõõtjale Peeter Tammele , kes paistab siiani silma haruldase mälu ja laheda huumorimeelega .	kaetakse	1	Pass
See on üleni hingestatud ja seal elab igasuguseid tüüpe , kelles on vägi .	hingestatud	3	Pass
Keelatud on ka potentsiaalsete vahendite - programmide - tootmine , levitamine ja omamine ( näiteks on tõenäoline , et keelustatakse MP3 muusikat toetavad programmid ) .	keelustatakse	19	Pass
Jälk eelaimus rabas mind nii , et pillasin roikad peost .	pillasin	7	Act
Naistel , kellel esineb fragiilne X-kromosoom , täheldatakse sageli munasarjade enneaegse vananemise sündroomi , mille tulemusena saabub ka varane menopaus .	täheldatakse	7	Pass
Kettideks , sõrmusteks - oleneb , mida tellitakse . ”	tellitakse	7	Pass
Infertiilseks ehk lastetuks nimetatakse abielupaari , kellel ei esine rasedust vähemalt pärast kaks aastat kestnud regulaarset suguelu ilma rasestumisvastaseid vahendeid kasutamata või kui rasedust ei kanta lõpuni ( 1 ) .	kanta	25	Pass
Viimasel vormil eristatakse omakorda kahte alatüüpi :	eristatakse	2	Pass
Selle aja jooksul on läbi proovitud planeetide kõikvõimalikud vastastikused asendid , kuid süsteem on püsima jäänud !	proovitud	5	Pass
Miks , MIKS ma küll pean respekteerima mingit värvikombinatsiooni , kui see pole muud kui vaid üks värvikombinatsioon ?	respekteerima	6	Act
Lapsed olid eostatud katseklaasiviljastusega ja tulid keisrilõikega ilmale 31 nädala vanuselt .	eostatud	2	Pass
16aastase poisi tegevuse kohta algatati kriminaalasi autoriõiguse rikkumise alustel ja tema serveriomanikust isale esitati süüdistus kuriteole kaasa aitamises .	algatati	4	Pass
“ Nüüd on unustatu kõik .	unustatu	3	Pass
Autoriõiguse hoidjate ja tehniliste lahenduste patendiomanike õigusi on sellega laiendatud .	laiendatud	9	Pass
Kasvatan viit hane .	Kasvatan	0	Act
Sama küsiti 16. sajandil , pärast Leonardo , Raffaeli ja Michelangelo surma , ning sünnitati manerism .	küsiti	1	Pass
" Tehnika on mulle huvitav sellepärast , et kui foto jäädvustab hetke , siis assamblaaž jäädvustab esemeid ja materiaalseid vorme ja nende järeletegemine teisel ajal on võimatu .	jäädvustab	10	Act
Nüüd on see vahe muidugi peaaegu lakanud olemast , kuid on kaldutud uude äärmusse , fokuseerudes ainult noorte inimeste seksuaalsusele .	kaldutud	11	Pass
Ravimiuuringutes kasutatakse siiani NINDS-AIREN kriteeriume , mis koostati 1991. a ja publitseeriti 1993. a ( 34 ) .	publitseeriti	11	Pass
Käed ette sirutatud , sõrmed konksus nagu röövlinnu küünised .	sirutatud	2	Pass
Vähe sellest , Bogani Nani rahvuspargi taga mägedes ei põlata ära isegi inimliha .	põlata	9	Pass
Osalevad kümned tuntud intellektuaalid .	Osalevad	0	Act
Loodus on oma jõus mõnikord hirmuäratavgi , kuid ometi on raske karta midagi , mida sa mõistad , samas kui seletamatu , mis iseenesest ei pruugigi olla ähvardav või ohtlik , võib tekitada pöörast , lausa halvavat hirmu .	pruugigi	25	Act
Rühkisin vapralt edasi .	Rühkisin	0	Act
Mitte ükski vägi ei naeluta kuulama , kui tekst vuhab kõrvust kui merelaine mööda .	naeluta	4	Act
Märtsi viimasel nädalal said aga kõik taotlejad teate , et nende projekt ei kuulu rahastatavate hulka ja rahapuudusel ei avata üldse uusi projekte .	avata	19	Pass
Jagada riigid sellisteks , kus valitseb riigiideoloogia ( sealhulgas Eesti ) , ja sellisteks , kus millessegi uskumine on inimese eraasi , on Kaplinskist lausa ehmatavalt primitiivne .	valitseb	5	Act
Avatud juulis .	Avatud	0	Pass
ETF grandi toel valminud tööde publikatsioonid oleksid 2003. a täitnud kolm ajakirja järjestikku ilmuvat numbrit , need jaotusid muidugi 12 numbrile .	jaotusid	17	Act
Suure looga " Insener Garini hüperboloid " võideti 1996. aastal paljuski just tema meisterlikule akordionisoolole Radio France Internationale eks-idabloki rock-bändide võistluse peapreemia .	võideti	7	Pass
Ma kaldun arvama , et Vermeeri saatus oli teistsugune .	kaldun	1	Act
Dumoga turul kohtab kõiki elajaid , keda tabudeta kristlased armastavad .	armastavad	9	Act
Sellest hoolimata näitas ürituse tohutu populaarsus ( raske oli leida istekohta , avati uksed , et inimesed saaksid koridorist kuulata ) seda , et midagi selle teemaga seoses ikkagi veel kusagil pakitseb .	avati	12	Pass
Koju , samuti nagu tema hingeelu salaurgastesse uudistama palutud keegi naljalt pole .	palutud	8	Pass
Arst patsutas õlale : hea stimulaator .	patsutas	1	Act
Ühe uuringu alusel väideti , et 26 %-l insuldi läbipõdenutest kujuneb dementsus , kuid sama uuringu alusel leiti ka , et teatud osal neist võis anamneesi järgi oletada dementsuse esinemist juba enne insulti ( 10 ) .	väideti	3	Pass
Kuna uuritud peredes oli lastetuse kromosomaalsete põhjuste esinemissagedus suur , siis selgitasime välja aja , kunas pered suunati tsütogeneetilisele uuringule .	suunati	17	Pass
SSN 23 valmimine oli plaanitud 2001. aasta lõppu , aga seda on nüüd nii palju täiustatud , et valmimine on lükatud edasi 2004. aasta suvesse .	plaanitud	4	Pass
Uurin Kroonikast missivõistlustelt naasnud Karin Laasmäe sihvakat kintsu , võrdlen seda enda omaga , mida lisaks tselluliidile kaunistab koera puremisjälg ja langen sügavasse masendusse .	kaunistab	17	Act
Tänavu 24. jaanuaril märkis Eesti Kõrgema Kommertskooli lektor Marko Mölder oma analüüsis , et USA börsi mootori - infoühiskonna - võimalused hakkavad peagi ammenduma ehk nn uue majanduse ettevõtete arenguväljavaated ei pruugi olla nii head , nagu loodetakse .	loodetakse	37	Pass
Üldse kavatsetakse neid ehitada 30 tükki .	kavatsetakse	1	Pass
Iga kolme aasta tagant mõeldakse välja mõni muudatus , viimased on näiteks C-tähe asendamine K-ga võõrsõnades ning mitmuse vormi kasutamine liitsõnamoodustuses , nt “ hobusesaba ” asemel “ hobustesaba ” .	mõeldakse	4	Pass
Mina alla ei kirjuta ja kõik probleemid lahendame töövaidluskomisjonis . "	lahendame	7	Act
Kui albaanlased keeldusid õppimast ja õpetamast “ Serbia tõde ” , tuli nende lastel hakata koolis käima õhtuti , kui serbia lastel olid tunnid läbi .	õppimast	3	Act
" Mis õhka , " kostsin mina vastu .	kostsin	5	Act
Siiski ei peeta kenal kevadel koosistumisi ainult kirjanduse pärast -- alles oli põhjapanev Hansapanga konverents ja pisut enne seda Avatud Eesti Fondi foorum .	peeta	2	Pass
Neil on mängureeglid paigas ja eksperimente ei tehta .	tehta	7	Pass
19. sajandil esitati mitmeid dementsuse klassifikatsioone , mis praegusele ei vasta .	esitati	2	Pass
Inimestel pole enamasti energiat analüüsida , mida meedia tegelikult teeb , vaid kirjutatut võetakse vastu üsna automaatselt . ( Teoretiseeritud on muidugi ka , et meediareaalsusel ja päristegelikkusel polegi vahet , sest elame põhiliselt meedia poolt vahendatud maailmas .	Teoretiseeritud	19	Pass
Laevu plaaniti ehitada kolm - SSN 21 Seawolf , SSN 22 Connecticut ja SSN 23 Jimmy Carter .	plaaniti	1	Pass
Hankigu endale sellised kaunid kleebised , kirjutagu juba varakult nimi ja aadress sisse , ja baari pisikesele napsule minnes kleepigu kohe otsaette .	kirjutagu	6	Act
" Kui sina , tegelinski , keeldud alla kirjutamast , siis koostame protokolli , et kodanik alla ei kirjutanud ja manukad panevad lihtsalt käed alla , " ütles peatoimetaja kuivalt ja väga rangelt .	keeldud	6	Act
Ajakiri Newsweek nimetas USA börsil viis aastat väldanud piirituid teenimisvõimalusi majanduslikuks kokaiiniks , mis muutis miljonid kerge raha avastanud inimesed sõltlasteks , kes polnud enam võimelised reaalsust tajuma .	tajuma	27	Act
Eesti Linuxi-kasutajad andsid 3. veebruaril Norra suursaadikule Eestis Kai Olaf Liele üle 84 allkirjaga avaliku kirja , milles väljendati muret Norra võimude senise ja edasise tegevuse pärast .	väljendati	18	Pass
Kuid ajalehe intranetist ma oma teateid kätte ei saanud - see oli blokeeritud .	blokeeritud	12	Pass
" Ma ei saanud midagi , " nuriseb Kond kaamerat statiivilt maha võttes .	nuriseb	7	Act
Kuid jutud olid hakanud veelgi varem käima , et uus välismaine suuromanik tõmbab personali koosseisu ühe kolmandiku peale .	tõmbab	12	Act
Aga seda juhul , kui viimased paluvad oma tegude eest avalikult vabandust ning tunnustavad Kosovo iseseisvust .	tunnustavad	13	Act
Pärin , kas minult tullakse seda medaljoni välja nõudma .	Pärin	0	Act
Kodanik peab teadma oma õigusi , muidu astutakse talle lihtsalt pähe . "	astutakse	7	Pass
Otsustatakse , et neil miksidel muud vastust polegi kui inimeste rumalus .	Otsustatakse	0	Pass
Eriti armastatakse siiski igat sorti rotte .	armastatakse	1	Pass
Korraga kostus summutatud hääl , algul ainult aimatav , siis tugevam ja selgem ... ning lõpuks hirmukarjatus , mis katkes järsult , nagu oleks liiv selle lämmatanud .	lämmatanud	26	Act
Lilled ja lapsed päästsid seegi kord .	päästsid	3	Act
Aga rehmab siis käega : mis seal ikka , müts on ikka kõige tähtsam .	rehmab	1	Act
Ajude väljavoolu aitaks oluliselt pidurdada riiklik teabeagentuur , mis hõlmaks töövahendust , konsultatsiooni , turustust , tootearenduse ja oskusteabe realiseerimist .	hõlmaks	9	Act
Jumalasse ega jumalaisse enam eriti ei usuta , usutakse veel rahvusesse , ent on küsitav , kui kaua sedagi .	usutakse	8	Pass
Seda ei usuks , kui aadress poleks õige .	usuks	2	Act
Ta läks ühes koondatavaga klaasseintega koosolekuteruumi ja alustas paratamatule alistumisele üles kutsuva häälega : " Tea , et minulgi tuleb see ükskord läbi teha , ega mina siia enam kauaks jää .	Tea	15	Act
Kuid DVD on kopeerimise vältimiseks krüpteeritud ( Content Scramble System - CSS ) .	krüpteeritud	5	Pass
Veel kaalutakse võimalust suunata raha koolide ja haiglate toetuseks või maksta tagasi võlgu .	kaalutakse	1	Pass
“ Praegu on näiteks keelatud teha tagavarakoopiaid juhuks , kui lapsed peaksid DVD-plaadi ära kriipima . ”	kriipima	14	Act
Lõpetas 1975. aastal ülikooli ja 1990. aastaks oli juba jõudnud saada KGB polkovnikuks .	Lõpetas	0	Act
Eelmise aasta lõpuks lahkunuile maksis valitsus kompensatsiooniks 2000 franki täiskasvanu ja 1000 franki lapse eest .	maksis	4	Act
Selle vaatamaminekuks riietuvad tõelised fännid tänini transvestiitideks .	riietuvad	2	Act
Mina küsisin : mis siis on teile suveräänsus , kas hunt rohelisel lipul ?	küsisin	1	Act
Adaptatsiooniprotsessid kujunevad välja sanatoorse ravi käigus alles 7. ja 14. ravipäeva vahel ( 3 ) , s.t samal ajal kui 10-12päevase ravirühma patsiendid lahkusid ravilt , mistõttu haigete seisund võib paraneda veel pärast ravi lõppu .	kujunevad	1	Act
Tema maalinäitusel Läänemaa muuseumis me kohtusimegi .	kohtusimegi	5	Act
Haruldastest loomaliikidest tulvil Sulawesi saarel pistetakse isuga nahka kõik , mis vähegi liigub .	pistetakse	5	Pass
Palun iseloomustage Putinit ja tema võimalikku poliitikat lähemalt .	iseloomustage	1	Act
Tööd ei tehtagi !	tehtagi	2	Pass
Ta lasi end Poolast Eestisse tuua õigel ajal - eelmisel reedel avati Tartus eurovangla .	avati	11	Pass
Kui sõitsin 1998 juulis koos Jan Rahmaniga Udmurdimaale , avastasin ehmatusega , et mind tervitati kui suurt etnofuturismi ema .	tervitati	14	Pass
Nii pakutaksegi paiguti pigem meditsiinilist meelelelahutust kui tõsist arstile vajalikku erialast informatsiooni .	pakutaksegi	1	Pass
· Puudub kindel ajaline seos insuldi ja dementsuse tekke vahel .	Puudub	1	Act
“ Meie ees ei suvatsetud isegi vabandada , et konkurss korraldati ekslikult . ”	suvatsetud	4	Pass
Siis me otsustasimegi Andriesseniga , et ooperisse tuleb ainult kolm tegelast -- kolm naist , sest Vermeer maalis alati naisi .	maalis	17	Act
Suhtlesin temaga õige pikalt .	Suhtlesin	0	Act
Sama küsiti 16. sajandil , pärast Leonardo , Raffaeli ja Michelangelo surma , ning sünnitati manerism .	sünnitati	14	Pass
Hiigellaine ligines mööda merepinda kaldale .	ligines	1	Act
Kõigi 34 uuritava kromosoomid saadi perifeerse vere lümfotsüütide kultuurist , mis valmistati Moorheadi meetodi järgi ( 7 ) ja mida uuriti G-vöötide meetodil ( kromosoome mõjutatakse lühiajaliselt proteolüütilise ensüümiga ja värvitakse Giemsa järgi ) .	mõjutatakse	25	Pass
Festivali põhiprogramm avatakse reedel , 29. novembril kl 19 Sakala Keskuses Tom Tykweri filmiga " Taevas " ( Saksa-USA ) .	avatakse	2	Pass
” Elmina õnn ei seisnenud rahas : hektari koristamise eest maksti vaid kolm ja pool rubla ( 1961. aasta vääringus 35 kopikat ) .	maksti	10	Pass
Temast oli tilkunud verd .	tilkunud	2	Act
