Jaak Allik naerab ja on selle meenutusega pagana rahul .	naerab	2	Sing
Peamine küsimus on ikkagi see , kuidas need teadmised vormuvad poliitilisteks otsusteks .	vormuvad	9	Plur
Täheringi juhataja Toomas Määrmann keeldus elamurajooni tulevikku lähemalt valgustamast : “ Projektiga tegeldakse , pikemalt ei kommenteeri . ”	keeldus	4	Sing
Siis me jälestame neid ja tegelikult maksame nende elu ikkagi kinni .	maksame	6	Plur
Nagu muna veereb jutt sinu suust .	veereb	2	Sing
Palju olulisi komponente , nagu liha ja kala , hangime siiski Eestist .	hangime	9	Plur
Mõtlesin ja laususin siis oma tanka :	laususin	2	Sing
Olulisem on see , et inimene õpib vaatama asju ka teisest küljest ja oskab hilisemas elus end ajakirjaniku olukorda panna ning tema tööd mõista .	õpib	6	Sing
Te soovitate globaliseerunud majanduses riikidele ökoloogilist maksureformi .	soovitate	1	Plur
Programm kosub .	kosub	1	Sing
Kujundab narkomaaniat .	Kujundab	0	Sing
Brett Anderson kireb tõsises mõttes elu eest .	kireb	2	Sing
Elan Viljandi maantee ääres .	Elan	0	Sing
Nüüd ootame juba sinilillede saabumist .	ootame	1	Plur
Ta võttis moest läinud ja alahinnatud ajaloolistest sortidest Monastrell , Garnacha , Garró ja Samsó tillukesed istikud , kasvatas need potis viinapuudeks ja istutas suurepärase pinnasega veinipõllule Priorato ja Penedèsi vahel .	kasvatas	18	Sing
Peale selle on psüühikahäiretega inimeste ajutine pansionaat , kuhu saame võtta ka vanadusnõtruse all kannatavaid eakaid inimesi , kes kodustes oludes jääksid ilma asjatundlikust hooldusest .	jääksid	21	Plur
Kui oli võimalik , praadisin ja suitsutasin .	praadisin	4	Sing
Ise nimetas see keskealine daam ennast tagasihoidlikult “ nooreks poliitikuks ” , kes õpib alles ametit .	õpib	13	Sing
Kui me lossi tulime siis rahvas rebis meid riietest ja karjus- me olime reeturid , julgesime võidelda vabaduse lauliku Savisaarega .	julgesime	15	Plur
Te võite langetada poliitilise otsuse , milliseid investeeringuid te soovite .	soovite	9	Plur
Ta võttis moest läinud ja alahinnatud ajaloolistest sortidest Monastrell , Garnacha , Garró ja Samsó tillukesed istikud , kasvatas need potis viinapuudeks ja istutas suurepärase pinnasega veinipõllule Priorato ja Penedèsi vahel .	istutas	23	Sing
Peeter paiskas kivi seina äärest teele .	paiskas	1	Sing
Maitses on esimene mulje magusus , mida täiendab tugev piprane õhetus ( 14 % alkoholi ) ja tubakane mõrkjus .	täiendab	7	Sing
Chevani ja Stokesi ( 2000 ) kohaselt näitavad uurimused , et nii alghariduse kui ka kõrghariduse suure osakaaluga täisealiste elanike haridustaseme järgses jaotuses kaasneb suurem sissetulekute ebavõrdsus .	kaasneb	23	Sing
Aga seal olid need , kes tahtsid ja kes parajasti ei tahtnud ( sedasamust ) puha segamini ja kulus palju aega ja pudeleid enne kui nende vahel suutsid vahet teha .	kulus	18	Sing
Soojendame oliivõli pannil , lisame viilutatud sibula ja pruunistame selle kergelt .	Soojendame	0	Plur
Nojah , aga mul on töine kamraad , kes lahendab naisküsimust küll ja just naistele ettepanekuid eriti tegemata .	lahendab	9	Sing
“ Saame siiski aru , et eelmisest aastast võib veel firmade laos olla sellest aastast müüa keelatud alkoholi , ” tõdes Stokkeby .	Saame	1	Plur
Olen suur Postimehe austaja ja soovin , et te Isamaaliidu poistele aru pähe paneksite .	soovin	5	Sing
Teised kuulsid hädast kaks päeva pärast NBA meistriks tulekut .	kuulsid	1	Plur
Aga siis räägin jälle .	räägin	2	Sing
EMOR Gallup Media tele- ja raadioauditooriumi päevik-uuringu kohaselt järgnevad miljonimängule vaatajaskonna suuruselt " Pealtnägija " 308 000 , " Aktuaalne kaamera " 247 000 , " Tähed muusikas " 235 000 ja " Robinson " 231 000 vaatajaga .	järgnevad	8	Plur
Järgmisena lisame porgandi ja praeme , kuni õli omandab kollakas-oranži tooni .	praeme	4	Plur
Piletimüüjad , sellised armsad vanaprouad , hakkasid muhelema : " Otsige siis taskust peenraha , kuue krooni eest müüme me teile pensionäripileti .	müüme	18	Plur
Kuidas suhtute sellesse , et ETV on juba pikemat aega reklaamivaba ?	suhtute	1	Plur
Seal , 14. sajandil rajatud kloostri müüri varjus , valmib vein , mida on valmistatud 11 700 pudelit ning mis veinimeistri kinnitust mööda jääb mällu oma varjamatu isikupäraga .	valmib	9	Sing
Lõuna ajal käisime jaapani restoranis toorest kala ja sojakastmes riisi söömas .	käisime	2	Plur
Chevan ja Stokes ( 2000 ) on lisaks tööstussektorile analüüsi kaasanud infrastruktuuri ( ehitus , transport ja side ) ning kolm teenindussektori osa .	ehitus	13	Sing
Silme ees püsib siiani pilt , kuidas kolm Viking Line'i soomlast laulsid ja hõiskasid , kui nende mees Timo Hannukainen baarmenide konkursi võitis .	püsib	2	Sing
Järgnenud 1920.-1930. aastail kokku kuivanud saksa kogudusel selleks võimalused puudusid .	puudusid	9	Plur
Friedrich Suur ja marssal Mannerheim kasutasid uute nahkrõivaste sissekandmiseks oma tentsikute abi .	kasutasid	5	Plur
Leian , et see irratsionaalne projekt sümboliseeriks ühiskonna erinevate struktuuride koostöötahet ja tehnoloogilist suutlikkust ning oleks hea reklaam mitte ainult Tartule , vaid kogu Eesti mööblidisainile . ”	Leian	0	Sing
Kõik plaksutavad .	plaksutavad	1	Plur
Kindlasti huvitab turiste Baltimaade ja nüüdisaegse Venemaa kunst , võibolla ka Skandinaavias elava ja suhteliselt vähetuntud internatsionaalse kunstnikkonna looming .	huvitab	1	Sing
Ilusas sinises kostüümis Ingrid Rüütel toetub klaverile ja joob vett , samal ajal kui dirigent Eri Klas teeb hääleharjutusi .	toetub	5	Sing
Laps luusis öösel autode ümber	luusis	1	Sing
Üheks ülesandeks Estline'i konkursil oli millenniumilaua katmine : rõhutamaks sündmuse erilisust , asetasid mõned meeskonnad laudadele ka peegleid , pitse-satse ja klaasskulptuure .	asetasid	12	Plur
Need teised on muidugi anomaalia meeste hulgas ja selges vähemuses ja ma pean tunnistama , et kuulun nende hulka .	kuulun	16	Sing
Wolff ( 2002 ) näiteks analüüsis sissetulekute ebavõrdsuse võimaliku mõjurina investeeringuid seadmetesse ja kontori- ja arvutustehnikasse , mis mõlemad osutusid oluliseks mõjuriks , ning tööjõu tootlikkust , mis ei osutunud oluliseks sissetulekute ebavõrdsuse mõjutajaks .	osutusid	19	Plur
Kui enne sõda sümboliseeris saksofoniga neeger paljude õpetatud meeste silmis Õhtumaa allakäiku , siis sõjajärgses Euroopas hakkas ta tähistama pigem vabanemist lämmatavast konventsioonide koorikust .	sümboliseeris	3	Sing
Weede ja Tiefenbach ( 1981 ) analüüsisid 1965. aasta ristandmeid ning tulemuseks oli samuti kinnitus pööratud U kujulise seose hüpoteesile .	analüüsisid	6	Plur
Meie peremehe Gesualdo Nava arvates saab hea roa ka ilma lihata ja nii paluski ta mul edastada sellise retsepti :	paluski	13	Sing
Ent juba tatsas Liine lähemale .	tatsas	2	Sing
Shakespeare'i tegelaste esituses kõlavad Gershwini , Porteri , Berlini jpt igihaljad lood .	kõlavad	3	Plur
Pariisi MK-etapil pjedestaalile kerkinud judomaadlejad Indrek Pertelson ja Aleksei Budõlin pidasid järgnenud treeningulaagrit Prantsusmaa pealinnas turniirist olulisemaks .	pidasid	10	Plur
Vee suhtes pole telefon siiski nii vastupidav nagu veekindel käekell - Ericsson hoiatab , et kõnealuse telefoniga ei tohi minna ujuma või suisa sukelduma .	hoiatab	12	Sing
Mõlemal korral ründasid koerad nii käratult , et kohe farmi taga talumajas üksinda elav Riisi ämm ei kuulnud midagi .	ründasid	2	Plur
Selle väikesed aknad kujutasid sammastele toetuvat ornamenteeritud romaani võlvi tekstiga .	kujutasid	3	Plur
Tulemuseks on vein , mis lõhnab eriti jõuliselt mustsõstra järele , aroomis võib aimata ka pipart , tubakat , alkoholi ja isegi sõnnikut .	lõhnab	5	Sing
Seal rinnastatakse erinevatesse stiiliregistritesse kuuluvaid fraase , luuletused kubisevad tsitaatidest ja lausete tagant pole enam aimata selge sõnumiga terviklikku lausujat .	kubisevad	8	Plur
Istun arvuti taha , tõstan näpud klaviatuuri kohale ja ütlen : " Läks ! "	Istun	0	Sing
Kes haukasid naisi vasakult ja paremalt nagu pull aasal lilleõisi .	haukasid	1	Plur
Pideva kurnatusega võideldes tagas ta kolmepunktiviskega Läänekonverentsi finaalis seeriavõidu Portland Trail Blazersi üle .	tagas	3	Sing
Me korrastasime läinud aastal panga vundamendini välja ja tänavu lööme infotehnoloogia ja e-kaubandusega , kinnitab praegu Rootsis Wallenbergi instituudis tudeeriv Ühispanga president Ain Hanschmidt .	lööme	9	Plur
Näiteks Muller ( 1988 ) on seisukohal , et ebavõrdsust mõjutabki just demokraatia vanus .	mõjutabki	10	Sing
