Haigete keskmine vanus sõltuvalt diagnoosist oli 61,4 -64,9 aastat , statsionaarsel ravil viibis 90,5 % haigetest .	viibis	12	Past
Eestist enam kui kolm korda suuremale Sulawesi saarele mahub neid tervelt 127 liiki .	mahub	8	Pres
Kostabi nime võtsime sellepärast , et tahtsime elusat maailmakuulsat loojat .	tahtsime	6	Past
Naine rasestub 40aastaselt poole harvemini kui enne 30. eluaastat , kusjuures spontaansete abortide sagedus on isegi kolmekordistunud ( 2 ) .	rasestub	1	Pres
Pärin , kas minult tullakse seda medaljoni välja nõudma .	Pärin	0	Pres
Näiteks lugu mehest , kes läbi metsa vankril koju sõites tundis , et keegi teda selga nüpeldab .	nüpeldab	16	Pres
Susan tudeeris edukalt nii inglise filoloogiat kui teatrikunsti .	tudeeris	1	Past
Märtsi alguses hoogustas USA Filmitöösturite Assotsiatsioon aga hoiatuste saatmist inimestele ja organisatsioonidele , kes levitavad DeCSS programmi .	levitavad	14	Pres
Jälgisin teda üksisilmi ning mind läbisid kummalised tunded — tunded , mis mulle kunagi varem ühtegi temataolist meesolevust nähes mõttessegi pole tulnud , kuid mis sel hetkel näisid täiesti loomulikena .	Jälgisin	0	Past
" Kui sina , tegelinski , keeldud alla kirjutamast , siis koostame protokolli , et kodanik alla ei kirjutanud ja manukad panevad lihtsalt käed alla , " ütles peatoimetaja kuivalt ja väga rangelt .	koostame	11	Pres
Tema maalinäitusel Läänemaa muuseumis me kohtusimegi .	kohtusimegi	5	Past
" Nad mitte ainult ei koonda inimesi , vaid sülitavad neile ka hinge .	sülitavad	9	Pres
Kuid ma rõhutaksin , et Itaalias on inimesed alati eksponeerinud oma seksuaalseid väärtusi , oma ahvatlevaid " strateegilisi punkte " .	eksponeerinud	9	Past
Professor Taagepera esitles oma Londonis vastilmunud teost idapoolsetest soomeugrilastest ja vastandas etnofuturismi ühelt poolt kosmofuturismile ja teisalt etnopreteritismile .	vastandas	10	Past
Kord oli ta tunnistajaks , kuidas ma baaris suhtlesin purjus Mättaga .	suhtlesin	8	Past
Esimeses sõidus edestas Asmer teisena lõpetanud sakslast Maro Engelit ( Carlin Motorsport ) 1,656 sekundiga .	edestas	2	Past
Keegi ei sõdi otseselt DVD levimise vastu .	sõdi	2	Pres
Heterokromaatsete alade peen-struktuuri muutustest tingitud funktsioonihäireid seostatakse üha enam infertiilsuse tekkega .	seostatakse	6	Pres
“ Egä niimoodi saand nagu nüid , istuvad tänaval ja nühivad pükse . ”	saand	3	Past
“ Olin ise nende 25 hulgas , kes raiskasid hulk aega taotluse kirjutamiseks .	raiskasid	8	Past
Ma ei arva , et Venemaal algaksid nüüd tõsised repressioonid .	algaksid	6	Pres
