… Vedelheted literszám , és se a fejed , se a gyomrod nem készül ki , csak éppen sűrűn kell kijárni brunzolni : legalább tisztulnak a vesék .	fejed	7	2
A térdem már nem a régi , és egy ilyen jármű nagyban megkönnyítené a közlekedést .	térdem	1	1
Anyai nagyszüleim Vas megyében , a Balatontól nagyjából 30 km-re élték le az életüket , de soha nem jutottak el még a tó partjáig sem .	nagyszüleim	1	1
Felszámolom az eddigi gyűjteményem , eladom a lapokat illetve felajánlom a szervezőknek használják belátásuk szerint a versenyeken/rendezvényeken ...	gyűjteményem	3	1
A hosszú távú , biztos működéshez viszont a te segítségedre is szükségünk van .	segítségedre	9	2
Ám arra semmilyen bizonyíték nincsen , hogy a magyarok származását is leíró hamis történetnek bármilyen előzménye lenne , az nyilvánvalóan a vaskohász munkásemberből lett szerző elmeszüleménye .	elmeszüleménye	25	3
El sem mondtam a családnak a kudarcot , igazi gyásznapot éltem át megint , hiszen minden élőlényt úgy szeretek , aki a gondjaimra van bízva ...	gondjaimra	22	1
Ne csüggedj , attól , hogy még nem sikerült , még lehet bomba alakod , ha időben elkezdesz tenni érte és lecsapsz ajánlatunkra és a megfelelő kezelésekkel támasztod alá .	alakod	13	2
Magas motorfelár ide vagy oda , az egészen gazdagon kialakított normafelszereltségünkkel így is megáll 9,52 millióban a modell induló költsége , amelyet hagyományosan bőven szabott kedvezményekkel tesz még attraktívabbá az Opel .	normafelszereltségünkkel	10	1
Programjainkban a félmúltra , a XX. századi diktatúrákra és a hozzájuk kötődő genocídiumokra fókuszálunk .	Programjainkban	0	1
Jól szemlélteti a zűrzavart , ahogy az illetékes minisztériumok vonatkozó közadat-igényléseinkre reagáltak .	közadat-igényléseinkre	10	1
A német tulajdonostárs belépését követően a cég neve Lemezmegmunkáló Német-Magyar Kft. 2001-ben nevünk Lemezmegmunkáló Kft.-re változott .	belépését	3	3
A Maybelline lakk üvege ugyanolyan , mint az itthon kapható Colorama lakkok üvegei , az ecsete pedig egyenesre vágott és lapított .	ecsete	15	3
A 690 ezer lakosú főváros macskáinak megszámlálásához kamerás csapdákat , háztartásokban végzett felmérést és egyéb technikákat használnak .	macskáinak	5	3
„ Meredek ” vasútvonalakat bemutató írásainkban eddig kizárólag külföldi hegyi vasutakat látogattunk meg .	írásainkban	5	1
