A könyv éppen ezért arra biztat , hogy bizonyos szokásainkat cseréljük pozitívabbakra , békésebbekre , olyanokra , amelyek boldogsággal és jó érzéssel töltenek el minket .	szokásainkat	9	1
Abba , hogy felébred az altatott orosz nép-medve és szíve/lelke a hadsereg elsöpri a gonosztevőt rothadt rezsimjével együtt , ő pedig megkapja a tarkójába az ezerszeresen megérdemelt golyót a Lubjanka valamelyik földalatti folyosóján .	tarkójába	23	3
Külön könyve a szakiskolások 45,8%-ának van , a többiek nincs választ adtak erre a kérdésre .	45,8%-ának	4	3
Lehet , hogy erős vagy és uralkodásra termett , de az ? alattvalóid ? nem érzik jól magukat , nem szeretetből , jó érzésből vannak melletted .	alattvalóid	12	2
Fegyvert fejhez emelte cseh fenegyerek : – Te ember , fegyverem fejedhez emelve zengem neked , elmehetsz , de nemes szerved verjed , s tedd ezt meg negyvenszer .	szerved	20	2
Kagyló darabkánk szépen ráfekszik a konyakos karfiolkrémre és a Barta Pincészet Egy kis Furmintja 2014-ből könnyedén veszi az akadályt , ásványok , hordófűszerek , körte , elegáns savkészlet , mi kell még ?	darabkánk	1	1
Èn házas voltam 11 èvig szerettem a felesègem ez DE a vágyaim nem csak a sima szeretkezèsre èpűltek !!	vágyaim	11	1
Baquet szerdán még úgy gondolta , le kell hoznunk a képeket , hiszen azoknak nemcsak hírértékük van , de ezzel is kiállunk a szólásszabadság mellett , miközben szolidaritást vállalunk a lemészárolt újságírókkal .	hírértékük	15	3
– felújítani a központi lépcsőt , a régi színházterem előcsarnokát és nézőterét a szerkezet cseréjével együtt és visszaállítani a helyiségeket eredeti állapotukba a szabadkai Községközi Műemlékvédelmi Intézet konzervátori feltételeivel összhangban ;	nézőterét	11	3
Szokásos sok képes beszámolónk következik Granadából , Nicaragua leghíresebb , legturistásabb , legszebb legvárosából , a Nicaragua-tó partjáról !	beszámolónk	3	1
