Autotankkaamon letkut kelautuvat mittareiden sisään , etteivät housunpuntit töhräänny .	kelautuvat	2	Pres
Kun Peacockin yleisö hurraa , tulee sellainen tunne , että ihan kuin ei olisi Suomessa ollenkaan .	hurraa	3	Pres
En lyönyt häntä .	lyönyt	1	Past
Canonin lankalaukaisin , jonka purin .	purin	4	Past
Miestä hymyilytti entistä leveämmin ja hän taputti tyytyväisen oloisena ryllykkäänsä .	hymyilytti	1	Past
just kohta ool lähössä elikkä viide minuutin päästä .	ool	2	Pres
Jumalauta poika sää kuolet nyt : sulla ei oo sydäntä saatana ollenkaan .	kuolet	3	Pres
Tunnetko hänet vielä vanhanakin ?	Tunnetko	0	Pres
Sitä vaan mä aattelin et mones aikaan sä tulit huomenna sieltä sieltä veikkiksestä	tulit	8	Past
Riki alkoi kantaa laukkuja hissiin ja mahdutti ne autoonsa .	mahdutti	6	Past
Liikevoiton osuus liikevaihdosta supistui kuitenkin 8,3 prosenttiin 9,0 prosentista .	supistui	3	Past
Riitta pistäytyi kotona valmistamassa aamiaisen	pistäytyi	1	Past
Sanoiko hän niin ?	Sanoiko	0	Past
se vähänen lumi sullaa joka sato viimme yönä	sullaa	3	Pres
Ajatella että sinä uskalsit tehdä sen .	uskalsit	3	Past
jos hän leikkasi Utulta hiukset , minä teinä kyllä pitäisin tarkoin varani etten loukkaisi häntä .	leikkasi	2	Past
Nainen haluaisi olla välillä pilvissä ja tuntea itsensä prinsessaksi tai ainakin naiseksi , jota rakastetaan , palvotaan , huomioidaan jne .	palvotaan	16	Pres
Jotta tästä ei aiheutuisi muutoksia talousarvioon , neuvosto yhdisti tämän päätöksen esillä olevaan asetukseen kiintiöiden pienentämisestä .	yhdisti	8	Past
paperityöt sujuvat minulta helpommin , kun mikään ei kiristä .	sujuvat	1	Pres
Jaksatko heittää kiven talon taakse asti ?	Jaksatko	0	Pres
Kansalaiset etääntyvät huolestuttavasti Euroopan unionin vallankäytöstä .	etääntyvät	1	Pres
Simonides ja Theron päättivätkin suunnata kauemmas , pois tutuilta sienipaikoilta , joissa nyt parveili sukeltajia .	parveili	13	Past
Terho auttoi aluksi , puolitti lihat ja siveli öljyllä ja mausteseoksella ja vei ulos kallion kylkeen tehdylle teräsgrillille .	siveli	7	Past
Hän oksensi lumipenkkaan .	oksensi	1	Past
- Kylläpä selviän !	selviän	2	Pres
Keskusteltiin virkavapauksien myöntämisen syistä ja perusteista .	Keskusteltiin	0	Past
Toisaalta kutsu viittaa siihen , että kyseessä on GamesCom-tapahtuman yhteyteen järjestetyt Nokian ja Microsoftin rattoisat bileet .	viittaa	2	Pres
Periaatteessa hän voi myös valita , viipyykö perillä vuoden vai täyden nelivuotiskauden .	viipyykö	6	Pres
Ne pittää tehä erikseen vaan eri tositteille nuo viime vuuen kulut ja tään vuuen kulut .	kulut	10	Pres
Ootteko te jollain nyt putsaillu sitä .	Ootteko	0	Pres
Sudenkorennot lekkasivat paikoillaan ilmassa pystysuunnassa ylös alas .	lekkasivat	1	Past
Hän suuttui arvostelusta .	suuttui	1	Past
He keskustelivat joku aika sitten ( kesällä ) arkiromantiikasta .	keskustelivat	1	Past
Usein tämä tietysti kismittää , kun asiat eivät ota sujuakseen .	kismittää	3	Pres
siten direktiivin 90/426/ETY 5 artiklan ja 13 artiklan 2 kohdan vaatimukset täyttyvät ,	täyttyvät	11	Pres
Suljin puhelimen levollisin mielin ja kiirehdin Sokokselle avaamaan uusittua miestenosastoa .	kiirehdin	5	Past
Jatkamme täällä tuonne yhden tienoille .	Jatkamme	0	Pres
Hän rakastui itseään nuorempaan naiseen .	rakastui	1	Past
Täällä kehitetään itseään	kehitetään	1	Pres
Kävelimme vähän .	Kävelimme	0	Past
