3 pen a fiskális gazdálkodás problémái miatt aggasztóak a kilátások arra nézve , hogy az EUországok az új , 2020-ig meghirdetett stratégia igen fontos , de rendkívül költséges beruházásaira elő tudják -e teremteni a forrásokat és miből .	aggasztóak	7	Plur
Pusztazámor Községi Önkormányzat Képviselő-testülete javasolja a BTT Polgármesterek Tanácsa részére , hogy a 13/2013. ( IV. 12. ) sz. határozat 4. ) pontját az alábbiak szerint módosítsa : 4. )	BTT	6	Sing
Az ’ 56-os forradalom idején csak pólóstársai unszolására hagyta ott a budai barikádokat , hogy aztán a csapattal előbb a szovjeteket , majd a jugoszlávokat megverve hazahozza az olimpiai aranyat Melborne-ből .	jugoszlávokat	24	Plur
Vajon mennyit keresnek ezek a szociális " angyalok " akik ezen a telhelt környéken dolgoznak ?	telhelt	12	Sing
A sort pedig még folytathatnánk , de az olyan modellek , mint például a Honda HR-V – noha a japánok kisautójának padlólemezére épül – már jóval méretesebbek , és ezzel együtt drágábbak is .	méretesebbek	26	Plur
Megfelelő nemzetközi tőkepiaci környezet esetén az Alap portfoliójának 30%-ig külföldi kibocsátású állampapírokat , vállalati és egyéb kötvényeket , jelzálogleveleket , továbbá nyilvános piacon jegyzett külföldi részvényt vásárolhat az Alapkezelő .	kibocsátású	10	Sing
Míg a Lenovo és Asus fényes HD TN panelt alkalmaztak , addig a HP esetén tükröződésmentes matt bevonat fogad minket , ráadásul növeltek a felbontáson is , ugyanis már FHD , azaz 1920 * 1080 pixelen tevékenykedhetünk .	tükröződésmentes	15	Sing
Minden kompozíció rejt valami újat és egyedit , s miként a jófajta bornál , itt is lépcsőzetesen bújnak elő a zamatok .	lépcsőzetesen	16	Sing
A londoniaknál egy játékos átlagértéke közel a duplája a Milánénak vagy az Evertonénak és több mint a 84-szerese a lista alján található albán Skënderbeuhoz képest .	londoniaknál	1	Plur
Például a számunkra életfontosságúak a bélrendszerünkben megtelepedett baktériumok és élesztőgombák , amelyek a vitaminok előállításában és az ételek megemésztésében játszanak fontos szerepet .	életfontosságúak	3	Plur
A keretnek tagja a DVSC-TVP átlövője , Kovács Anna és két olyan játékos - Horváth-Pásztor Bettina és Sirián Szederke -, akik nyárig lokisták voltak .	lokisták	22	Plur
A regionális fejlesztésért és felzárkóztatásért felelős tárca nélküli miniszter 7./2006. ( V. 24. ) TNM r e n d e l e t e az épületek energetikai jellemzőinek meghatározásáról Az épített környezet alakításáról	7./2006.	9	Sing
Velük szemben a hagyományos exegéták elutasítják ezt a szélsőséges feltevést , és ellenérveik nem kevésbé meggyőzőek .	meggyőzőek	15	Plur
