A rakparton végigsétálva a peremet alkotó jura időszaki mészkőlapokban nagyon sok és változatos megjelenésű lábasfejű-maradványt ( ammonites , nautilus ) fotózhattam .	fotózhattam	20	Past
Azt , hogy a Pancivis milyen tevékenységből származó 2 millió eurót ajánl fel a magyarországi projekthez , és miért egy svájci intézeten keresztül csak találgathattak a résztvevők , de ajándék lónak nem szokás a fogait fixírozni .	találgathattak	24	Past
Igen sok tervezési projektem volt főleg a kultúra területén , díjakat is kaptam , konferenciákon is tartottam előadásokat , szakmai folyóiratot is szerkesztettem .	szerkesztettem	22	Past
Erősítek , mert szükséges a megfelelő izomzat ahhoz , hogy tudjak futni .	Erősítek	0	Pres
Idegenvezetőként segítetted a Béke Termelőszövetkezet kulturális életét , sok kedves élményt szerezve tagjainak a kirándulásokkal , emlékezetes programokkal .	segítetted	1	Past
Ha az irányítaná tetteidet , amit ő tart fontosnak , ha döntéseidben az ő vágyai vezetnének , és az ő szeretete szabná meg viselkedésedet ?	szabná	21	Pres
A helyedben nem gondolkodnék tovább és jelentkeznék a kecskeméti Ács és Tetőfedő OKJ képzésre !	gondolkodnék	3	Pres
A kandalló képe még bevillant és éppen azon morfondíroztam , hogy mennyire szúr az elé kiterített jegesmedve bőr , amikor a szomszéd nekiállt havat lapátolni és ez a hanghatás végleg felébresztve , a tél kellemetlen oldalát juttatta eszembe .	bevillant	4	Past
A névből arra következtetek , hogy még legalább három másik hasonló célú létesítmény is van a környéken .	következtetek	3	Pres
25 DOLOG AMIT SZERETNÉM HA MEGTENNÉL ÉRTEM	SZERETNÉM	3	Pres
Másként fogalmazva a Padlóról padlóra azért nem lehet „ teljes ” , nem ölelhet fel minden témakört , mert közpolitikailag ilyen keretek között csak integrált lehet .	ölelhet	13	Pres
Egy hirdetés három hónap után automatikusan törlõdik de , ha a hirdetésed továbbra is aktuális , törlést követõen bármikor újra feladhatod .	törlõdik	6	Pres
Ezzel nemhogy javitasz , de rontasz a dolgon .	javitasz	2	Pres
Erre felálltak ” – meséli Waszlavik .	felálltak	1	Past
Az MSZ EN ISO 9001:2009 szabvány szerint kiépített minőségirányítási rendszerünket a European-Cert Tanúsító Kft. auditálta .	auditálta	14	Past
Kovács Andrea , az Akvárium bartendere sokakkal ellentétben nem elégszik meg azzal , ha ízekkel kísérletezhet .	kísérletezhet	15	Pres
Nem is lehet , mert például csak a múlt héten derült ki , hogy a reaktorokból kifolyt olvadt üzemanyag " belerágta magát " a legfontosabb védvonal , a konténment betonjába .	belerágta	20	Past
Később elengedték cserébe a parkolás árát , de ez nem egy igazi , megfelelő megoldás volt számunkra.A	elengedték	1	Past
Ciprus azonban nem tud pénzhez jutni a nemzetközi piacon , mióta a nagy hitelminősítők " bóvli " státuszba rontották le az ország hitelbesorolását .	rontották	18	Past
Visszaadta az olasz államfőnek a kormányalakítási megbízatást Giuseppe Conte vasárnap este , mivel az államfő nemet mondott az Öt Csillag Mozgalom ( M5S ) és az Északi Liga pénzügyminiszter-jelöltjére , Paolo Savonára .	Visszaadta	0	Past
