Luciano Berio nurgelise meloodikaga ja hüpliku mõttega teose “ Sequenza IXb ” ( 1980 ) mängis Delangle'i soolosaksofon eriti tihedaks .	hüpliku	5	Sing
Siin ja seal hoiatab ta kriitikutest kaasaegseid liiga radikaalsete mõttearenduste eest , kuid tegelikult vajab tänane jazz optimaalsete kõrvutuste asemel just nimelt seda -- noid salatud " alternatiivteooriaid " , võimalikult pööraseid ja kaugelehaaravaid , olgu või bluffivaid väljamõeldisi .	radikaalsete	8	Plur
Hasso esimene , Max Harnooni nime all ilmunud kogu " Must-valge " ( 1986 ) sisaldas hapraid dekadentlikke ja tihti väga naljakaid luuletusi .	hapraid	16	Plur
Tänu 1994. aastal moodustatud uimastipoliitikakomisjoni ja 1996. aastal asutatud ministrite komisjoni tegevusele on Eesti ühinenud ÜRO narkootiliste ainete konventsiooniga ning on vastu võetud narkootiliste ja psühhotroopsete ainete seadus .	narkootiliste	23	Plur
Võimalik , et ma räägin siin , et viinamarjad on hapud , aga eriti edukad ärarääkidjad jäävad teinekord pärast kuuekümnendat keppi kuidagi üksikuks ja kibestunuks .	kibestunuks	24	Sing
Majanduse kogutulu ei jaotu ühiskonnaliikmete vahel võrdselt : sissetulekute jaotus on alati rohkem või vähem ebavõrdne .	ebavõrdne	15	Sing
Paremal küljel on R250s PRO-l üles-alla liikuv miniatuurse hoova sarnane nupp .	miniatuurse	7	Sing
Õigeid trumpe polegi , kui avalik-õiguslik ringhääling head telekava teeb .	Õigeid	0	Plur
Minu teada pole kogu maailmas suudetud käivitada sellist süsteemi , mis oleks andnud silmatorkavaid tulemusi .	silmatorkavaid	13	Plur
Järgnevad lood on konkreetsete meeste , Eesti kultuuriinimeste poolt räägitud , aga ma pole edasirääkimiseks luba küsinud , seega ei ütle ma inimeste nimesid , aga kasutan fiktiivseid nimetähti ( et rääkijad omavahel segi ei läheks ) .	fiktiivseid	27	Plur
Et ka luule on üpris vähemuslik kunstiliik , siis peaks jazz-luule viitama millelegi ülivähemuslikule .	ülivähemuslikule	13	Sing
Süzheelises programmis otsustati selguse mõttes loobuda pühakirjal rajanevatest keerukatest kompositsioonidest .	keerukatest	8	Plur
Pariisis lõõtsutab ja uriseb higist libedal matil 800 judomaadlejat	libedal	5	Sing
Kohati ülemäära lapsik , veidi reetlikult rõõmus ja end trenditeadlikult tumedate toonidega ehtiv reklaami-muusika , mistõttu ei saa neid Massive Attacki ja Portisheadi vaevadega võistlema panna .	ehtiv	12	Sing
Poliitiliste tegurite hulka võib liigitada riigikorra tüübi ehk demokratiseerituse , samuti valitsus- ja erasektori osakaalud SKP-s , liberaliseerituse jms .	Poliitiliste	0	Plur
Kujundid on raamatus üldsõnalised , täpsustused ja detailid puuduvad .	üldsõnalised	3	Plur
Nad olid vanemapoolsed ja koledad ja argliku ja tõrjutud olemisega .	vanemapoolsed	2	Plur
Eks meis kõigis ole igasuguseid hingesoppe , sopasemaid ja puhtamaid .	puhtamaid	9	Plur
Ja mitte midagi halvemas , Kadaka turu mõttes soomepärast , uskuge mind !	halvemas	3	Sing
Ühes kurvis vajutasin gaasi ilmselt liiga uljalt - äkki käis vali naksatus ja Tallinna daam prantsatas mulle sülle .	vali	10	Sing
Huvi tulujaotuse küsimuste vastu kulmineerus 1960-ndatest kuni 1970-ndate keskpaigani .	1960-ndatest	5	Plur
Aga ma ei tea , kas need asjad on niiväga üldised .	üldised	10	Plur
Luciano Berio nurgelise meloodikaga ja hüpliku mõttega teose “ Sequenza IXb ” ( 1980 ) mängis Delangle'i soolosaksofon eriti tihedaks .	tihedaks	19	Sing
Kultuuriliste traditsioonide mõju sissetulekute ebavõrdsusele on uuritud kasutades erinevaid näitajaid .	Kultuuriliste	0	Plur
J. Frey sõnul kaitsesid uute akende mahedad toonid silma eredate päikesekiirte eest ja hajutasid mõjuvalt sissetungivat valgust , andes seda siiski just niipalju , et igal pool mureta lauluraamatut võis lugeda .	mahedad	6	Plur
Uudsuse teine aspekt tuleneb sellest , et struktuurne modelleerimine on küllaltki uudne metoodika ja kuigi metoodika põhimõtted on välja kujunenud , ei ole paljudele analüüsi käigus tekkida võivatele probleemidele siiski üheseid lahendusi leitud .	uudne	11	Sing
Peale selle on psüühikahäiretega inimeste ajutine pansionaat , kuhu saame võtta ka vanadusnõtruse all kannatavaid eakaid inimesi , kes kodustes oludes jääksid ilma asjatundlikust hooldusest .	kannatavaid	14	Plur
Ta võttis moest läinud ja alahinnatud ajaloolistest sortidest Monastrell , Garnacha , Garró ja Samsó tillukesed istikud , kasvatas need potis viinapuudeks ja istutas suurepärase pinnasega veinipõllule Priorato ja Penedèsi vahel .	tillukesed	15	Plur
Andmaks ülevaate metoodika põhiideest on tutvustatud muutujate vaheliste seoste dekomponeerimise põhimõtteid ja selleks kasutada olevaid arvutuslikke võimalusi .	arvutuslikke	15	Plur
Cornia ja Kiiski ( 2001 ) on näiteks kasutanud maailmapanga poolt avaldatud erinevate sektorite reformiindeksite aritmeetilise keskmisena leitud indeksit ja leidnud , et 32 riigis aastatel 1985-1990 oli reformidel keskmiselt ebavõrdsust suurendav mõju .	keskmisena	16	Sing
Siiski peab ka sellisel juhul empiiriline analüüs tuginema teoreetilistel oletustel ja varasemate uurimuste tulemustel .	teoreetilistel	8	Plur
Seega ka Inglismaal oli asi illegaalne ja mehed lähenesid litsidele erilise bravuuriga ja litsid olid häbelikud .	häbelikud	15	Plur
Täna väljapakutav Eesti Ringmuuseumi idee kätkeb endas soovi näha kogu Eestit atraktiivse kunsti- ja kultuurimaana .	väljapakutav	1	Sing
HA oli suur realist ja pragmaatik , aga kuskil teadvuses pidi tal ikka olema suur idealistlik või utoopiline auk . "	idealistlik	15	Sing
Ja nüüd eesti mees ei tea , kas tagasi teha või parem on seda sitta hingelist pärandust mitte rohkem torkida - läheb teine haisema .	sitta	14	Sing
Ja räägitakse , et Jaak Joala lubavat Otsa-kooli õpilastel oma asju " sisse kanda " ( mida oli näha ka " Kaks takti ette " finaalkontserdil , kus paljud noored lauljad kandsid uusi halvastiistuvaid nahkriideid ) .	halvastiistuvaid	33	Plur
Siis hakkasin kirjutama kirjandust ja vahetasin selle tähtsa tunde peenrahaks , paljudeks pudisevateks sõnadeks .	pudisevateks	12	Plur
Stone on jõulise käega hoogne lavastaja , kuid tema seekordne teemaring võib peamiselt eurooplastest koosnevale zhüriile pisut kaugeks jääda .	seekordne	9	Sing
Blejer ja Guerrero on isegi väitnud , et kuna majanduspoliitiliste meetmete ja ebavõrdsuse seostamine teoorias on seni olnud nõrk , siis üheks võimalikuks alternatiiviks on läheneda probleemile empiiriliselt .	majanduspoliitiliste	9	Plur
See ei ole kerglane , ülespuhutud , moodne plaat .	kerglane	3	Sing
Seda hinnatavam on aga julgete ettevõtjate initsiatiiv .	julgete	4	Plur
Kui näiteks välisvõlg suureneb , siis suureneb ka intressimaksete osa valitsuse kulutustes ja samade kogukulutuste juures on n.ö. ümberjaotav osa valitsuse kulutustest väiksem ( Cornia ja Kiiski , 2001 ) .	ümberjaotav	18	Sing
Elanikkonna vanuselise struktuuri mõju iseloomu osas on pakutud erinevaid selgitusi .	vanuselise	1	Sing
Ansambel Delangle jalutas üsna lahedalt läbi Savari seatud romantiliste ooperiviiside töötluse , Luciano Berio avangardsete keerukuste ja Piazzolla tangode maguskõlade .	romantiliste	8	Plur
Demjanovi sõnul on eesti ja rootsi või soome restoranikultuuri põhiline erinevus selles , et Põhjamaad on arenenud rahulikult oma rahvuslikule köögile toetudes .	rahvuslikule	19	Sing
Veini korpus on täidlane , struktuur pehme , järelmaitses domineerivad massiivsed , tubakaselt mõrkjad tanniinid .	täidlane	3	Sing
Vaevalt kuusteist kuud aga jagus aega tema järglasele Wolfgang Schäublele , kes nüüd , kui avalikuks on tulnud Kohli-aegsed räpased mängud parteikassasse laekuva raha ümber , pidi teatama , et ei kandideeri enam parteijuhi kohale .	Kohli-aegsed	18	Plur
