Hulkuma lastud koerad murdsid Raplamaal ühe ööga maha Mahtra riikliku jahiala jäägri Raivo Riisi faasanikarja , keda mees oli juba kaks aastat kasvatanud , lootuses neist sel aastal ka tulu saama hakata .	lastud	1	Past
P. S. Pidu pole veel siiamaani lõppenud , seepärast palun vabandust hüpleva käekirja pärast .	hüpleva	11	Pres
· Valida kasutada olevaid andmeid ja käesolevaid tingimusi arvestades edasiseks analüüsiks sobivaimad näitajad ja vaatlused ning luua vajadusel sissetulekute ebavõrdsuse mõjureid kirjeldavad tuletatud näitajad .	tuletatud	22	Past
Ma ei usu , et maksusüsteemi uuendamine on lahendatav nii lihtsalt , et sama palju vähendatakse tulumaksu , kui tõstetakse keskkonnamaksusid .	lahendatav	8	Pres
Kui näiteks välisvõlg suureneb , siis suureneb ka intressimaksete osa valitsuse kulutustes ja samade kogukulutuste juures on n.ö. ümberjaotav osa valitsuse kulutustest väiksem ( Cornia ja Kiiski , 2001 ) .	ümberjaotav	18	Pres
Jazz koosneb , kirjapildis vaadatuna , täiesti tavalistest nootidest ; mängitult on need aga õigest helikõrgusest väljalibistatud ; kõla on määritud : lisatud on isikupärane ragin ja vaevumärgatavad valenoodid .	väljalibistatud	16	Past
Et kõigi kirjanduses käsitletud sissetulekute ebavõrdsuse tegurite kohta ei õnnestunud saada andmeid , siis on esmalt tutvustatud mõjude süsteemi , mida on käesolevas töös võimalik empiiriliselt kontrollida .	käesolevas	22	Pres
20. sajandi muusika on salvestatud muusika ning selle üks tagajärg on ju see , et plaadistatud helid ( erinevalt mängitud nootidest ) ei kao , vaid ringlevad üha muutuvates seostes edasi .	plaadistatud	15	Past
Linlase irooniline suhtumine maal toimuvasse kaoks , kui otsitaks üles positiivsed maainimesed .	toimuvasse	4	Pres
Durham ( 1999 ) kasutas analüüsides 1960.-1992. aasta paneelandmeid ebavõrdsuse mõjurina erinevaid demokraatia taset mõõtvaid näitajaid ja leidis samuti , et need ei mõjutanud oluliselt ebavõrdsust .	mõõtvaid	14	Pres
Siin ja seal hoiatab ta kriitikutest kaasaegseid liiga radikaalsete mõttearenduste eest , kuid tegelikult vajab tänane jazz optimaalsete kõrvutuste asemel just nimelt seda -- noid salatud " alternatiivteooriaid " , võimalikult pööraseid ja kaugelehaaravaid , olgu või bluffivaid väljamõeldisi .	kaugelehaaravaid	33	Pres
Sellele lisandus veel 1990-ndatel ilmnenud kiire sissetulekute ebavõrdsuse suurenemine siirderiikides .	ilmnenud	4	Past
See tuleneb sellest , et mida suurem on sissetulekute ebavõrdsus , seda vaesem on mediaanvalija ehk sissetulekute järgi järjestatud valijate hulgas keskmisel positsioonil olija .	järjestatud	18	Past
Ukseklaasi lõhkunud varas viis ära Philipsi autoraadio ja Halda taksomeetri .	lõhkunud	1	Past
Nii sundimatult “ õhust haaravat ” , sünkroonmõtlemist kahe inimese muusikategemises ei kohta sageli .	haaravat	4	Pres
Vene kindralstaabi aseülem Valeri Manuilov tuvastas jaanuari lõpul enam kui sada vaenulikult häälestatud võrgulehekülge , mis ei kiida Vene vägede vägitegusid , vaid tunnevad kaasa tshetsheenidele .	häälestatud	12	Past
Uibo märkis , et Tartus elektrit tootes tuleb arvestada katlamajade kõikuvat koormust : suvel langeb tarbimine nulli lähedale .	kõikuvat	10	Pres
Me teame nüüd , et Berendti kurdetud-kardetud " funk'i staatiline ja skemaatiline jäikus " võibki suuresti olla tema essents .	kurdetud-kardetud	6	Past
