Kompostointitarve on syntynyt Kuresaaren uuden jätevesipuhdistamon toimittua nyt neljä vuotta .	toimittua	6	Par
Paikkakuntalainen 28-vuotias nainen oli löydetty harhailemasta tien vierustoja pitkin .	harhailemasta	5	Ela
Ennen kuin huomaatkaan , olet tullut kertoneeksi itsestäsi kaiken .	kertoneeksi	6	Tra
millä muulla keinolla kyetään tavoittelemaan tasa-arvoa ja yhdenvertaisuutta ?	tavoittelemaan	4	Ill
Hän keskeytti , vilkaisi meitä kumpaakin ja jatkoi epäröiden : - Näin meidän kesken , sellaista kyllä tapahtuukin .	epäröiden	8	Ins
Hänen täytyi lähteä kuudelta ja hän lähti helmat hulmuten	hulmuten	8	Ins
Suolta , jonka avulla makkara lopulta saa lopullisen muotonsa , löytyy jokaisesta hyvin varustetusta kaupasta ja lihatiskikin on aika monessa kaupassa .	varustetusta	13	Ela
Vuosi sitten Suomessa käynyt perheenpää oli laivalla valistanut perhettään ja muita matkatuttuja , ettei kannata panna valuuttaa ravintoloihin .	panna	15	Lat
Siinäpä sitä on Turun sitoutumattomalle ja itsenäiselle ykköslehdelle , Turun Sanomille tutkivan journalismin aiheita .	tutkivan	11	Gen
Poronhoidon perusyksikön muututtua siidasta eli lapinkylästä paliskuntaan 1800-luvun aikana myös porojen luettelointi ja niiden laiduntamisen hallinta kehittyivät .	muututtua	2	Par
EU:n suhteellisen pienen alueen suunnaton maantieteellinen , inhimillinen ja kulttuurinen monimuotoisuus on ainutlaatuinen etu tällä planeetalla , mutta ellemme ole varuillamme , se saattaa johtaa vakavaan epätasapainoon , joka on kestämätön niille , jotka katsovat joutuvansa kärsimään siitä .	joutuvansa	35	Gen
harvojen innostuneiden kokeilijoiden aikakaudesta on siirrytty massojen aikakauteen .	siirrytty	5	Nom
1. Jäsenvaltioiden on otettava käyttöön ja määrättävä toteutettavaksi tarpeelliset valvontatoimenpiteet virheellisten tai mahdollisesti harhaanjohtavien todistusten myöntämisen estämiseksi ja eläinlääkintäalaa koskevan lainsäädännön mukaisiin tarkoituksiin myönnetyiltä näyttävien todistusten laittoman laatimisen tai käytön estämiseksi .	toteutettavaksi	7	Tra
Kai mä voin tulla sisään ? hän kysyi klompsuttaen halliin vastausta odottamatta .	odottamatta	11	Abe
Jos todistus allekirjoitetaan toisen todistuksen tai asiakirjan perusteella , todistuksia myöntävällä viranomaisella on oltava kyseinen asiakirja hallussaan ennen allekirjoittamista .	myöntävällä	10	Ade
Väestönsuojia tyhjennettiin autoista , jotta ihmisiä voitaisiin ohjata niihin tilannemuutosten edellyttämällä tavalla .	edellyttämällä	10	Ade
Ordina oli asunut Ruotsissa vain kaksi vuotta neljä kuukautta , kun hänelle myönnettiin kansalaisuus .	asunut	2	Nom
meinasin ruveta itkemään	itkemään	2	Ill
