Minähän olen edelleen helvetin loukkaantunut .	loukkaantunut	4	Sing
Kosketuksella osoitettu kiintymys , ihailu ja rakkaus pitäisi osata ottaa yhtä tärkeänä vastaan , kuin suullinenkin ilmaisu .	suullinenkin	15	Sing
Tilat , jotka sodan jälkeen olivat ylellisiä , alkavat 2000-luvun oloissa olla mittasuhteiltaan kovin ahtaat ja ulkopuolisen silmin katsottuina hämmästyttävän vaatimattomat ja vähäiset Suomen väkiluvun kasvun huomioon ottaen .	vähäiset	22	Plur
Vanhojen dna-näytteiden käsittely on äärimmäisen vaikeata .	Vanhojen	0	Plur
Aiempi teoria hyytävän kylmän kollegiaalisen suhtautumisen lämpötilaa laskevasta vaikutuksesta sai väistyä .	kollegiaalisen	4	Sing
Granlund on syntynyt vuonna 1992 , ja kanadalainen The Hockey News pitää häntä yhtenä maailman parhaista ikäluokkansa pelaajista .	parhaista	15	Plur
Painokoneilla tehdään keväällä yövuoroa ja lisäksi ollaan viikonloppuisin ylitöissä , Pätynen kertoo tuoreimpia kuulumisia .	tuoreimpia	12	Plur
Lisäksi he ovat löytäneet neljä lievempää trooppista myrskyä .	lievempää	5	Sing
Minä olen koko ajan valppaana .	valppaana	4	Sing
Suomalaisen lasten ja nuorisopsykiatrian erikoislääkäri sanoo lausunnossaan , ettei lasten palauttamiselle Ruotsiin ole inhimillisiä eikä mielenterveydellisiä perusteita , vaikka siihen juridisia perusteita ilmeisesti onkin .	juridisia	20	Plur
Se oli isku , joka teki minusta pihtiputaalaisen .	pihtiputaalaisen	7	Sing
Oluen kotikuoinen ja luova valmistaminen on selvästikin vaikea homma , joka vaatii tarkemman perehtymisen kuin pelkän reseptin lukeminen .	tarkemman	12	Sing
Se on oma vika jos on yksinäinen , hän sanoo .	yksinäinen	6	Sing
Pirkanmaan tärkeät asiat eivät huimaa uutuudellaan .	tärkeät	1	Plur
- Hän on monelle suuri idoli ja sitä taustaa vasten ei uskoisi , että hänellä on tällaisiin jatkuviin kärhämiin varaa .	jatkuviin	17	Plur
Varmaa kuitenkin on , että Finnairin ja SAS:n välit on jossakin vaiheessa selvitettävä perinpohjin .	Varmaa	0	Sing
2. Toimivaltaisen viranomaisen on suoritettava tarpeelliset tutkimukset tai tarkastukset ja toteutettava tarkoituksenmukaiset toimenpiteet kaikkien heidän tietoonsa saatettujen väärien tai harhaanjohtavien todistusten laatimisen rankaisemiseksi , sanotun kuitenkaan rajoittamatta mahdollisuutta ryhtyä asiassa oikeustoimiin ja määrätä siitä rangaistuksia .	tarpeelliset	5	Plur
Aikuisen oppijan uudet kielet pysyvät erillisinä järjestelminä	Aikuisen	0	Sing
Sehän tekisi kaikista , mukaan lukien vähäosaisimmista , teoriaherrojen poliittisten pakkomielteiden maksumiehiä ja uhreja	vähäosaisimmista	6	Plur
Puolivälierissä Ranska voitti Italian rangaistuspotkuilla maalittoman tasapelin jälkeen .	maalittoman	5	Sing
Hän on julkaissut toistakymmentä tieteellistä artikkelia teknologian hyödyntämisestä hoitotyössä sekä osallistunut useisiin sekä kansallisiin että kansainvälisiin konferensseihin ja seminaareihin , joiden teemana on ollut terveydenhuollon tietotek-niikka .	kansainvälisiin	15	Plur
Ihmiset kokevat yhteiskunnan levottomaksi .	levottomaksi	3	Sing
Vaikka kysymystä ei olekaan helppo ratkaista , esittelijä käsittelee sitä kiitettävän tasapainoisella - etten sanoisi melko käytännönläheisellä tavalla .	tasapainoisella	11	Sing
Joukko aseellisia miehiä hyökkäsi asutustilalle Paddockissa etelärannikolla ja surmasi viisi ihmistä .	aseellisia	1	Plur
Rakennusalan työttömistämme peräti 36 prosenttia on ollut vailla työtä yli vuoden .	työttömistämme	1	Plur
Muita uudistuksia olivat kultaisen maalin käyttöönotto ja lisäajan näyttäminen elektronisella taululla avustavan erotuomarin toimesta .	elektronisella	9	Sing
Vähentäkää vaikka ilmestymiskertoja , jos ammattitaitonne joutuu liian suurelle koetukselle , mutta antakaa meille Tekniikan Maailma takaisin .	suurelle	8	Sing
Sellaiset ovat yleensä ikimuistettavia juhlia .	ikimuistettavia	3	Plur
Granlund on syntynyt vuonna 1992 , ja kanadalainen The Hockey News pitää häntä yhtenä maailman parhaista ikäluokkansa pelaajista .	kanadalainen	7	Sing
Miten niitä nauhoja olikaan , ja miten ne olivatkin kaikkein kauneimpien , viisaimpien puiden ympärillä .	kauneimpien	10	Plur
Kun juna saapui asemalle , mies vierestäni nousi ylös hoikkana ja sutjakkaana ja änkesi ohitseni .	hoikkana	9	Sing
Oulun kaupungin suorittaman muutoksen syyt ovat moninaiset .	moninaiset	6	Plur
− Turkulainen informaatioteknologia pyrkii rakentamaan vahvan yhteistyön molekulaarisiin biotieteisiin .	molekulaarisiin	7	Plur
Talousunioni voitaisiin järjestää kahdella tavalla : ottamalla käyttöön eurobondit tai luomalla järjestelmä , jossa raha virtaa tasaisesti rikkailta mailta köyhemmille .	köyhemmille	19	Plur
Hakkuut vanhoissa metsissä saavat aina aikaan konfliktin .	vanhoissa	1	Plur
Tilat , jotka sodan jälkeen olivat ylellisiä , alkavat 2000-luvun oloissa olla mittasuhteiltaan kovin ahtaat ja ulkopuolisen silmin katsottuina hämmästyttävän vaatimattomat ja vähäiset Suomen väkiluvun kasvun huomioon ottaen .	ahtaat	14	Plur
En ole saanut vielä virallista ilmoitusta .	virallista	4	Sing
viehättävät valkoiset alushousut	viehättävät	0	Plur
Naisten mielestä mies on usein liian arkinen , liikaa jalat maassa oleva .	arkinen	6	Sing
Kaksikielinen lapsi kehittää itselleen taidon selvitä kaksikielisessä ympäristössä , mikä on oleellisesti erilainen prosessi kuin se , että tulee koululuokkaan opiskelemaan kieltä .	kaksikielisessä	6	Sing
Jos kirjailijan tekstiä lukee huolella , siinä on nähtävissä sekä oikeanlaista nöyryyttä että rakentavaa kritiikkiä .	oikeanlaista	10	Sing
Pienistä versionumeroeroista huolimatta v1 , v1.2 ja v1.3 edustivat kaikki merkittäviä kehitysaskeleita uusine manuaaleineen ja pakkauksineen .	Pienistä	0	Plur
Miten esimerkiksi istuva presidentti selviäisi nykyisen kaltaisista vaalitenteistä ?	kaltaisista	6	Plur
Tosi asiassa päiväpeittonikin huutaa värikkäitä koristetyynyjä , joten ehkäpä pitää sittenkin miettiä , mikä tyynyt olisi se kaikista kivoin .	kivoin	18	Sing
Mikään ei myöskään viittaa siihen , etteikö toiminta jatkuisi menestyksekkäänä tästä eteenkinpäin .	menestyksekkäänä	9	Sing
Hänen rakkain harrastuksensa on jääkiekko .	rakkain	1	Sing
Sitten muistin , että junan vessat sylkevät viheliäisen sisältönsä tähän viattomaan maailmaan , se jäätyy ja sekoittuu lumikiteisiin - ja sulaa sitten silmäripsiini .	viattomaan	10	Sing
Pitäisikö varsinaissuomalaisia ammattioppilaitoksia yhdistää ?	varsinaissuomalaisia	1	Plur
Monenlaista etätyötä on tehty iät ja ajat .	Monenlaista	0	Sing
- Aion sukeltaa merenalaiseen kaupunkiin , Theron sanoi aamiaisella .	merenalaiseen	3	Sing
Väitöskirjatyön ohjaajana toimi professori Maritta Välimäki ja tutkimustyötä on ollut tukemassa 5-henkinen tutkijaryhmä .	5-henkinen	11	Sing
Elämä oli kovaa meren armoilla ennenkin , mutta nyt se on muuttunut yhä kovemmaksi ja julmemmaksi .	julmemmaksi	15	Sing
kaukonäköisimmät hyväksyvät japanilaiset partnereikseen ja eurooppalainen auton valmistus saa uutta verta .	kaukonäköisimmät	0	Plur
Sitten odotin Lassea kadunkulmassa hiukan kärsimättömänä ja edelleen unisena , varmana koko operaation tarpeettomuudesta .	varmana	10	Sing
- Enköhän minä tämän viimeisenkin viikon jaksa , hän naurahtaa .	viimeisenkin	4	Sing
kielellisen ja geneettisen perimän näennäinen ristiriita on itse asiassa hyvin odotuksenmukaista , kun otetaan huomioon Suomessa ja Itämeren piirissä eri aikoina vallinneet kulttuurivirtaukset .	kielellisen	0	Sing
Uusi versio perustui kokonaan uudelleenkirjoitettuun lähdekoodiin ja se tarjosi lukuisia edistyksellisiä ominaisuuksia , kuten boolean operaatiot , CSG , B-spline pinnat , Newtonin teoriaan perustuvat simulaatiot , ns. morphing animaatiot sekä korkealaatuisen valokuvanomaisen tulostuslaadun .	korkealaatuisen	31	Sing
