Jaak Allik pugistab mõnuga naerda .	pugistab	2	3
Senitundmatu pala autorid on Lennon ja McCartney , laulab John Lennon ja lugu ei kavatseta üle kohendada .	laulab	8	3
Kuid ka siis teavad ja mäletavad nad , vanad mehed , et oma säravaima plaadi tegi see legendaarne rocki dinosaurus aastal 1999 .	mäletavad	5	3
Või mida arvata newyorklastest , kes ummistavad new age'i keskusi ja nõuavad värviteraapiat ja ayurvedat , kuna Madonna ju tegeleb nende asjadega !	nõuavad	11	3
Sõitsin siis Keilani , süda põksus valjusti nagu ikka ilma piletita sõites ja läksin aralt Keilas maha .	Sõitsin	0	1
Nielsen ( 1994 ) kasutas oma 1970. aasta ristandmeid kasutavas uurimuses majanduse arengutaseme näitajatena kordamööda nii energiatarbimist kui tavapärast SKP-d inimese kohta , seejuures osutuvad mõlemad sissetulekute ebavõrdsuse mõjuritena ebaoluliseks .	osutuvad	24	3
Aga siin on kuivainet , ballasti , kui te mõistate , mida ma öelda tahan .	mõistate	9	2
Varem askeldasid mehed ja naised eraldi saalides - õrnema soo käsutuses oli 1000 , tugevamal poolel 1500 m2 põrandapinda .	askeldasid	1	3
Ükskord ma küürisin ja poleerisin teise üle , puhastasin põrkerauad läikima ja kinnitasin külge udutuled .	puhastasin	8	1
Sest raske on vaese inimesena ära öelda rahast , mida pakutakse selle eest , et sa oled sina ise ja mängid oma mõtete ja sõnadega nagu sa nagunii mängid .	mängid	28	2
Kui Päts Euroopa riigipeadega kohtus , informeeris ta ka Moskvat .	informeeris	6	3
Weede ja Tiefenbach ( 1981 ) analüüsisid 1965. aasta ristandmeid ning tulemuseks oli samuti kinnitus pööratud U kujulise seose hüpoteesile .	analüüsisid	6	3
Jäin vangi .	Jäin	0	1
Leian , et see irratsionaalne projekt sümboliseeriks ühiskonna erinevate struktuuride koostöötahet ja tehnoloogilist suutlikkust ning oleks hea reklaam mitte ainult Tartule , vaid kogu Eesti mööblidisainile . ”	Leian	0	1
Kes haukasid naisi vasakult ja paremalt nagu pull aasal lilleõisi .	haukasid	1	3
Mees pugenud sängi alt ruttu välja ja ütelnud külainimesele : " Kae meie naiste nalja , naera nii , et veere sängi alla ! "	Kae	11	2
Sõitsin siis Keilani , süda põksus valjusti nagu ikka ilma piletita sõites ja läksin aralt Keilas maha .	läksin	13	1
Tarvik lausa tõukas ta mu ette .	tõukas	2	3
Vaevalt jõudsid mööduda jõulud , kui juba lendab põldlõoke , vuliseb vesi ja tärkab lumikelluke .	vuliseb	10	3
Selle väikesed aknad kujutasid sammastele toetuvat ornamenteeritud romaani võlvi tekstiga .	kujutasid	3	3
Läbi riide immitseb suitsu .	immitseb	2	3
Hiljem vahetasime lihtsalt tervitusi nagu ühekandi inimesed ikka .	vahetasime	1	1
Vennad lõõtsutavad , urisevad ja porisevad .	porisevad	5	3
Muudkui kuula ja imesta .	kuula	1	2
Saad sa aru , mis ma räägin ?	räägin	6	1
" Ma mäletan , et Marju ka nurises ta kallal , et võitlesid , mis sa võitlesid , aga vaata , mis sellest kõigest saanud on ? !	võitlesid	16	2
Postkontori teenindaja juures on väike aparaat , kuhu panete oma kaardi , sisestate PIN-koodi ja seejärel saate teha pangatehinguid - näiteks maksta telefoniarveid või oma kontolt sularaha välja võtta .	sisestate	12	2
Teised pankurid armastasid varem öelda , et kui Ühispangast riigi raha välja võetakse , kaome ära .	kaome	14	1
“ Enam ei maksa loota , et mõne eksootilise maa esindaja korrapealt selili paned , ” rääkis Pertelson judotandril toimuvast .	paned	13	2
Sain just valimis , kui öeldi , et tuleb sõit .	Sain	0	1
Soojendame oliivõli pannil , lisame viilutatud sibula ja pruunistame selle kergelt .	Soojendame	0	1
Segame läbi ja maitsestame soola ning pipraga .	Segame	0	1
Tunne , mis liigutav ja leevendav , aga eeskätt loetav ja läbipaistev .	Tunne	0	2
" Soovitaksin seda saadet kohustuslikus korras kõigile Riigikogu liikmetele ja riigivalitsejatele .	Soovitaksin	1	1
Ronisin teiba abil edasi .	Ronisin	0	1
gardeeniad õitsevad ja nende lõhn on nii täpselt ühtemoodi kui ta tuleb vaesuse sügavalt südamest ja keerab külje päikese poole mis keerab külje saksofoni poole ...	keerab	21	3
