Viiruste (liba)hoiatused tuleks kahtluse korral saata IT-osakonda , teated stiilis “ lahkun varem töölt , mind saab kätte sealt ja sealt ” ainult lähimale kaastöötajale ja sekretärile .	lahkun	11	1
Keegi koputas seina peale .	koputas	1	3
Läbi sorin kõik vana ja uue koli .	sorin	1	1
Ta pakub : alusta viieminutilise jooksuga , siis käi kaks minutit reipas tempos , jookse jälle viis minutit ning jaluta jälle paar minutit - nii 45-60 minutit sõltuvalt enesetundest .	jookse	14	2
Kõndisin sihitult mööda ülikooli raamatukogu .	Kõndisin	0	1
Hunniku valasime petrooliga üle .	valasime	1	1
Muuseas , Filoloog , kas teie Joogaga viisite rõdult minema tühja taara , sel ajal kui meie Vladimiri ja Tarmoga kolhoosis olime ? "	viisite	7	2
Olen õnnelik , et leidsin surma nii vapra mehe käe läbi .	leidsin	4	1
Piir läheb eest ära ja sa pigistad endast viimase raasukese välja .	pigistad	6	2
Nii et ära paanitse , küll kuidagi ikka saab .	paanitse	3	2
Või väita , et asjaarmastus on postsovjetliku ühiskonna paratamatu lastehaigus : kuna nõukogulik ideoloogia taunis rikkust ja nõukogude kord ei võimaldanud seda koguda , omandas maine vara inimeste alateadvuses ikkagi positiivse oreooli .	omandas	24	3
( itsitab ) Mulle niiiii meeldib !	itsitab	1	3
Paar juuksekarva trügib mulle suhu , kui suudlen põski , tuhmide tedretähnidega kaetuid .	suudlen	7	1
Seisa sirgelt , kuid samas lõdvestunult , kõht sisse tõmmatud , puusad ja õlad sirged , rind lõdvestunud .	Seisa	0	2
Vaatan harivaid saateid ja uudiseid , kuigi mitte järjepidevalt .	Vaatan	0	1
Midagi on valesti , kuid pöörake pilt ümber ja siis avaneb tõeline õudus .	pöörake	5	2
Vangide toit oli kesine ja elutingimused külmades barakkides nii karmid , et inimesi suri kui kärbseid .	suri	13	3
" Läksid Oljaga tülli või ? "	Läksid	1	2
Kui nad ei seksinud ega lobisenud , siis Indrikson tukkus , kuulas raadiot ( " KUKU " ) , vahtis telekat ... jõi veini .	jõi	22	3
“ Hei , kuule !	kuule	3	2
Jalad ees ronin välja , hüppan niiskele mullale .	ronin	2	1
Kujutage ette inimest , kellel on suur ego , kes imetleb iseennast ega näe teisi ja kes on kergesti solvuv ja keda on kergem tasakaalust välja viia ...	Kujutage	0	2
Minu puhul tunti ikka ja jälle huvi kreemitopsiku vastu , mida ma mantlitaskus kandsin : seda võeti lahti ja uuriti .	kandsin	13	1
Läksin 644 .	Läksin	0	1
Tead , ise õmblen jah , sest vaata , need tantsijate kostüümid ei nõua erilist kunsti .	Tead	0	2
Ent ma kuulaksin uudishimuga Pärti , kui te saadaksite mulle tema CDd .	kuulaksin	2	1
Valetasin , et olen ; toas elab peale minu kolm tüdrukut meie kursuselt .	Valetasin	0	1
Kohtasime ameeriklannat , kes oli visalt avaldanud soovi Iraani sõita ja talle antigi viisa .	Kohtasime	0	1
Lugesid välja ?	Lugesid	0	2
" Sa hoia oma Oljal rohkem silma peal !	hoia	2	2
Eesti praktika näitab vastupidist - endised kommunistid kohanesid uute oludega ja nende liikmelisus ei mõjutanud hilisemaid hoiakuid .	kohanesid	7	3
Sobib segada kooresoustidesse ja ka niisama lihalõigule määrida .	Sobib	0	3
Ta kaagutas kutsuvalt .	kaagutas	1	3
Igaüks nokitseb mornilt oma .	nokitseb	1	3
Mida rohkem maja teise otsa liigume , seda kuumemaks läheb .	liigume	5	1
Suurim vapustus rippus juuksekarva otsas USA ja Leedu korvpallimeeskonna poolfinaalmängus .	rippus	2	3
“ Mul on hea meel , et ma pidasin vastu ja minu pärast kedagi Siberisse ei saadetud , ” tõdeb Sööt .	pidasin	8	1
Ma õpetan sind . "	õpetan	1	1
" Nüüd ma mõtlen , et mille nimel ta töötas .	mõtlen	3	1
Teel Lvivist Truskavetsi asub autojuht avalikult ründama : " No öelge , et ka teie tahate tagasi nõukogude võimu .	öelge	10	2
Haarasin kindluse mõttes tema soojad käelabad pihkudesse , surusin pilgu sügavale silma ning sosistasin :	sosistasin	13	1
" Jäta !	Jäta	1	2
Tunnistan , et vaatan 1950-60ndate filme juba ainuüksi seepärast , et naised on seal ilusad : Sophia Loren , Marilyn Monroe , Brigitte Bardot .	Tunnistan	0	1
Narvast ja Maardust saabuvaid võõrtöölisi maksustab aga kohalik maffia , räägib Skov Hansen .	maksustab	5	3
Nüüd siis ütleb EL : ise toodate nii vähe , miks küsite suuremaid kvoote .	toodate	6	2
Koorime selle maha , laotame põrandale - skalpellteravate esihammastega lõikame sõrmedelt otsad ; tumedat , peaaegu musta verd nõriseb haavadest , ning tuhat korda püsikestvamalt kui keemilise pliiatsiga jäädvustuvad võõrad sõnad tuttavale materjalile :	Koorime	0	1
" Nende kirjutamine andis unikaalse kogemuse , enim hindan Barcelona raamatut .	hindan	8	1
Iga kodanik teab , millised andmed registritesse satuvad , ning on kindel , et õigusaktid piiravad isikuandmetele ligi pääsevate inimeste ringi .	satuvad	7	3
Üldse jagunevad siit kuni 1950-date aastate keskpaigani esitatud hüpoteesid Päikesesüsteemi tekke kohta põhimõtteliselt kahte klassi - katastroofihüpoteesid ja rahulikul viisil tekkimise hüpoteesid .	jagunevad	1	3
Mõnede kalajahude rasvhappelist koostist iseloomustab tabel 10 .	iseloomustab	4	3
Kõrgustik on nagu kivi põllul , mille taha koguneb hang .	koguneb	8	3
Aga see vabaduse vorm kaotas õige pea oma atraktiivsuse , sest lähedasemad paigad nagu Soome ammendasid end ruttu ja siis selgus üllatuslikult , et kaugemate paikade külastamisele seab raha sama ranged piirid nagu okastraat .	ammendasid	15	3
Mingis punktis kiired lõikuvad ja oh seda odavat pahandust siis .	lõikuvad	3	3
Sõtkun pedaale , vahetan käike .	Sõtkun	0	1
Katsu siis niimoodi tööd teha .	Katsu	0	2
Tõsta puusad üles , et selgroog oleks sirge ning selle alt jookseks joon kuni pealaeni välja .	Tõsta	0	2
Vastupidi on aga juurviljaga , mille kilohinnad ületavad aastataguseid keskeltläbi krooni võrra .	ületavad	7	3
Just selle sõna tähenduses - tunneta , ilma eelarvamusteta ja erilise ettevalmistuseta , südamega .	tunneta	5	2
Põie elektrilisel stimulatsioonil kutsutakse elektrivoolu abil esile m. levator ani ja ureetra sfinkteri kontraktsioon , mille tulemusel detrusor lõõgastub .	lõõgastub	18	3
" See on minu linn ! " nendin hääletult huuli liigutades tõika .	nendin	7	1
Ma tuleksin teile külla ja vaataksin ära ka valmis filmid , mitte ainult treilerid . "	tuleksin	1	1
Mõtle mida tahad , mõtle või seda , et tahan su miljoneid jagada , ( ma vihkan raha ! ) , aga ma ei tule enne homset .	Mõtle	0	2
Aastaid on ta korraldanud liikumispuudega inimeste osavõtul antavat jõulukontserti " Jõulupäike " , kus ratastoolilapsed esinevad koos kutseliste muusikutega .	esinevad	15	3
Vesi tahkestub kiiresti ja sünnibki looduslik liuväli .	tahkestub	1	3
Lõpetan kohe . "	Lõpetan	0	1
" Kuidas ma jooksen minema oma lihase isa juurest ?	jooksen	3	1
Alles pärast taipan - tee oli silmatorkavalt treppis , aga harjumuspärast " kruusatunnet " ei tekkinudki .	taipan	2	1
Temast kahekümne kilo võrra kergem Ivo meenutab vastuvõtukatseid täiesti tõsise näoga : " Teadsin , et saan tappa .	Teadsin	13	1
Kapitali sissevoolu mõjude empiiriliseks hindamiseks tööhõivele koostasime Eesti ettevõtete bilansiandmete alusel andmebaasi , haarates sinna niipalju tööstus - ja teenindussektori ettevõtteid , kui võimalik üle perioodi 1996-2000 .	koostasime	6	1
Mida saime teada ?	saime	1	1
Väljusin toast linde vaatama .	Väljusin	0	1
Tartu ülikoolis õppides hoidusin ma erinevalt paljudest kaaslastest tegemast öist ekskursiooni anatoomikumi .	hoidusin	3	1
Kui jõudehetkel muusikat kuulate , kas hakkate automaatselt esituses vigu otsima või suudate rahulikult lõõgastuda ?	suudate	12	2
Sir Galahadi haaras järsku pööritus , ta surus kinnastamata käed mulda ja pigistas niisket sodi .	haaras	2	3
Lukas lisas , et ega pedagoogitöö talle nüüd nii võõras ka ole , sest ta õpetas seitsmekümnendate aastate keskel Vatla 9-klassilises koolis joonestamist ning andis poistele tööõpetuse tunde .	õpetas	15	3
Värvib kõige lumisemad kohad tumesiniseks ja jätab palja maa valgeks .	Värvib	0	3
Alusta mõneminutilise soojendusega - sobivad kiirema rütmiga käimine või kerge sörkjooks .	Alusta	0	2
Nimetagem seda Raja Teele tsensuseks .	Nimetagem	0	1
Nüüd uurime ka neid , kelle pangaarvel on miljon krooni , kui ka neid , kellele kuulub rohkem kui miljoni krooni eest maju ja metsi .	uurime	1	1
" Huvitav , vanasti ütlesid sa ainult " nice " .	ütlesid	4	2
Tuleval aastal vahendab Karuks Pekingist kaheksandat korda olümpiamänge Eesti kuulajatele .	vahendab	2	3
Seame end masinasse ja jätkame reisi .	Seame	0	1
Võluvõimete varal juhatan tütarlapse õigele teele .	juhatan	2	1
Kas nad tuleks piltlikult öeldes seina äärde seada või peab tõele näkku vaatama ja tunnistama , et neist said ka uuel ajal “ tegijad ” , et nad muutusid osaks uuest eliidist .	muutusid	28	3
Meenutasin , kuidas karjalane oli selgitanud , miks ta Viljandi folgile ei jõudnud .	Meenutasin	0	1
Näiteks õpetajate palkade osas pooldas riik suurema rolli andmist omavalitsustele , kes võiksid keskvalitsuse asemel olla palgamaksjateks .	pooldas	4	3
" Pöördusin tagasi , otsisin kepi üles ja suskasin käepideme kuidagiviisi otsa , " rääkis Mae .	Pöördusin	1	1
“ Me kaotasime oma maa 1991. aastal ning muutusime Atlantise kodanikeks , ” tutvustab võrgulehekülg Küber-Jugoslaaviat .	kaotasime	2	1
Sydney suurlehe pealkirjas Freewomaniks ristitud 27-aastane naine võlus nii sportliku pingutuse kui inimliku käitumisega .	võlus	7	3
Vähemalt kaks guru suri vägivaldset surma .	suri	3	3
Mass asetus laial alusel vastu limaskesta , ulatus vasakule peabronhi ja sagarate bronhidele ning ilmselt infiltreeris neid .	infiltreeris	15	3
" Kui tulin Viru katuselt alla , ei saanud ma kellelegi teisele öelda , et kartsin ja jalg värises , " ütleb Ivo .	kartsin	15	1
Aastasadu vireles see piirkond suuremate väljavaadeteta .	vireles	1	3
Vastasin : anna tuld !	Vastasin	0	1
( Paneme kirja ! ) .	Paneme	1	1
1990. aastatel debüteeris kunstnikuharidusega Greenaway aga ka näitusekuraatori ja ooperilibretistina .	debüteeris	2	3
Suits , mille ta nüüd maailma kauneimate huulte vahelt loodusse puhub , ühineb päikesevalgusega , et moodustada mõned keerukad pöördvormid .	puhub	10	3
Seda sa veel kahetsed ! "	kahetsed	3	2
Kolmandaks vaatleme Eesti minimaalpalga muutumist ning seda , kuidas on Eesti minimaalpalk muutunud keskmise palga suhtes ( joonis 3.5 ) .	vaatleme	1	1
Ootamatult Kanadat külastama saabunud Austria Vabaduspartei liider Jörg Haider üritas demonstreerida solidaarsust holokaustiohvritega , kuid kohalikud juudid keelasid tal külastada holokausti muuseumi .	keelasid	17	3
Tiia Viil ( 54 ) , kes saali teises otsas kalu sorteerib , viskab muuseas silma peale , tema ei silita igal kalal kõhtu - kohe on selge , kellega tegu .	viskab	13	3
Kui kõigele sellele Riigikogu kõnetoolist tähelepanu juhtisin , vastas Jaanus Männik pilkavalt , et näe , Vahtre arvab , et maareform on siis lõppenud , kui kogu maa on erastatud .	juhtisin	6	1
Ööl vastu reedet murdis tuul Türi kesklinnas pooleks 20 meetri kõrguse jõulukuuse .	murdis	3	3
Telefon piuksatas .	piuksatas	1	3
Kühmus seljaga aeroobikaharjutusi tehes langeb koormus lülisambale ja jalaliigestele ebaühtlaselt , kasu asemel võid tervisele hoopis kahju teha .	langeb	4	3
Selle asemel vuravad iga jumala päev Tallinna ja Tartu vahet musta pesu autod .	vuravad	2	3
Torman kööki .	Torman	0	1
Lähtusime agregeeritud tööturu põhitrendide käitumisest ajas , analüüsides , millised majanduskeskkonna toime mehhanismid võisid avaldada primaarset mõju erinevatel perioodidel .	Lähtusime	0	1
Harju maakonna Ihasalu poolsaare põhjatipus asub vana Neeme küla , mille serval mere ääres paikneb üks omalaadsemaid riigiasutusi - Neeme piirivalvekoerte kool .	paikneb	14	3
Selliste hapete hulka kuuluvad näiteks asendamatud linool- ja linoleenhape .	kuuluvad	3	3
Turismikaardilt leian vaatamisväärsusena sellesama Karakuli järve , millest mul on nii kenad mälestused !	leian	1	1
Eks pühi üle meie kõigi üks " nüüdisaegse heaoluühiskonna " luud , kõikvõimalikud lääne kirjamehed , lektorid ja konsultandid käivad meid õpetamas õnge tegema , millega peaks kuldkala kätte saama .	pühi	1	3
Kui sa joodik oleksid , saaksin aru , aga ... "	saaksin	5	1
Ise mõtlesin , et mis siis , kui nad teaks taskunoast , mida pool tundi pihus soojendanud olin .	mõtlesin	1	1
" Viitsid vaadata , mis seal sahtlis on ? "	Viitsid	1	2
" Läksite tülli ?	Läksite	1	2
Kohtumiselt suundub Meri lennuväljale , et Tallinna lennata .	suundub	1	3
Kõiki , kes ootavad mängust Elizabethi-aegse Inglismaa tõetruud koopiat , tabab aga üllatus , märkis Castronova .	tabab	10	3
" Söö , taadike , söö aga ! " rõõmustas Petrov .	söö	5	2
Lossi piiras liikumatu sügise-eelne park .	piiras	1	3
Tseed ta mõistagi ära ei tundnud , sest temal oli oma pere kanade jaoks ainult niipaljukest silma , et neid endast eemale peletada , kui kogemata ette jäid .	jäid	27	3
" Loodame seda lähipäevadel teha , " lausus Mänd .	Loodame	1	1
" Meiega ei sõlmi keegi lepinguid , " ütlesid nad , lisades , et ega leping ei aitakski .	ütlesid	8	3
Selle kirjutasid kaheksa Noarootsi lehmapidajat , kel piimaraha seitse kuud saamata .	kirjutasid	1	2
Kõrvade vahelt algab karmidest lühikestest karvadest moodustunud hari , mis ulatub kuni abaluudeni .	ulatub	10	3
Nad õpivad nii kiiresti , on nii intelligentsed .	õpivad	1	3
Panen diktofoni käima .	Panen	0	1
