Lapsik , ütleme me siis oma kõrgema kõrvalseisja positsioonilt .	ütleme	2	1
Tõusin jalule , et lõkkesse puid visata ja sedaviisi sooja saada , imestades ise ikka oma pöörase unenäo üle .	Tõusin	0	1
Mees olla vaadanud ja kostnud kaastundlikult : " Näe , öö juba ammu käes , aga sina ikka muudkui küpsetad ja küpsetad ... "	küpsetad	21	2
Rabad mulle meeldivad .	meeldivad	2	3
Miski ei võistle eheda raba hõnguga , kus segunevad sookailu mõrkjas lõhn , murakate pehme , vaevuaimatav aroom , niiske sambla värske hõng ning müstilised mahlakad laukaaurud , mis reetliku salalikkusega meeltesse imbuvad .	segunevad	8	3
Pahast poisist kirjanik ja luuletaja Sven Kivisildnik presenteeris reedel , 14. mail Rummu vanglas oma ansambli Whaw ! Zaiks CD-singlit " " , millele on salvestatud kolm lugu .	presenteeris	7	3
Arvestades teie kunagist dokumentalistikarjääri , kas te tahaksite teha dokumentaalfilmi inimlikest kannatustest , Kosovost ?	tahaksite	7	2
Ka suvisel ajal on tormiseid pilvealuseid öid , mil tuul ragistab puudes ning ulub nagu kurjast vaimust vaevatud , võimsad oksaharud murduvad lahti kõrvulukustava prahvakuga , vihma kallab , nagu oleks viimnepäev käes ...	ulub	13	3
Eha rahustab , et küllap me sealpool oma asjad hiljem ära õiendame .	õiendame	11	1
Nad paiskavad õhku pidevalt sedasorti vaimset ollust , mis peaks meid aitama oma olemist kirjeldada ja mõtestada .	paiskavad	1	3
1998 augustis kogunes soome-ugri noorte kunstnike laager Piirissaarel .	kogunes	2	3
" Kardan kuhugi minna , mind on igal pool nii palju mõnitatud .	Kardan	1	1
Loodus on oma jõus mõnikord hirmuäratavgi , kuid ometi on raske karta midagi , mida sa mõistad , samas kui seletamatu , mis iseenesest ei pruugigi olla ähvardav või ohtlik , võib tekitada pöörast , lausa halvavat hirmu .	mõistad	16	2
Seda tööd on ta teinud Kirjandusmuuseumi rahvaluulearhiivis ja ekspeditsioonidel alates ülikooli ajast Tartus , mil tema kursuse- ja diplomitööd juhendasid legendaarsed rahvaluuleteadlased Udo Kolk ja Eduard Laugaste .	juhendasid	19	3
" Mis õhka , " kostsin mina vastu .	kostsin	5	1
Kuldkalad ujusid nende varbaid uudistama .	ujusid	1	3
Lääneriigid mõtlevad , et Venemaal on uus võim ja alustame siis ka suhteid puhtalt valgelt lehelt , nagu enne poleks midagi olnud ; anname Putinile aega , et ta saaks näidata oma uut kurssi , jms lollusi .	alustame	9	1
Panganduse süül kõrbesite ka Pennus ?	kõrbesite	2	2
Hankigu endale sellised kaunid kleebised , kirjutagu juba varakult nimi ja aadress sisse , ja baari pisikesele napsule minnes kleepigu kohe otsaette .	Hankigu	0	3
Saite kunagi kurva kogemuse Keila Panga nõukogust .	Saite	0	2
Iis opi ! ”	opi	1	2
Õhka mulle ! "	Õhka	0	2
Jäi ainult tema — joomas , rääkimas , laisalt seinale toetumas ... ja ometi sisemiselt pingul .	Jäi	0	3
Prototüüpsete smugrilastena pakuksin välja hoopis udmurte .	pakuksin	2	1
Tol hommikul lahkusin oma laagrist ühe väikese metsajärve kaldalt , mille puutumatus ja rahu olid mind ahvatlenud mõneks ajaks paikseks jääma .	lahkusin	2	1
Depressiivsed patsiendid ei püüa end pingutada ülesannete täitmisel ja väidavad , et nad ei suuda niikuinii neid sooritada .	väidavad	9	3
Uskuge või mitte , maalide autoriks on päris noor mees .	Uskuge	0	2
Pöörasin selja ja tormasin metsa poole nagu meeletu .	tormasin	3	1
Sündis tütar , kelle isaks oli hoopis itaalia režissöör Franco Amurri .	Sündis	0	3
Seega tõenäosus saada järglasi on suurem noorematel naistel , kellel munasarjad funktsioneerivad veel normaalselt ( 4 , 11 ) .	funktsioneerivad	11	3
Greenaway mainis paari sõnaga ka uusimat projekti " The Historians " , umbes 8 tundi kestvat filmi vangis istuvast kirjanikust ja üle terve maailma leitud 92 kohvrist .	mainis	1	3
1995. aasta talve algul , kui Groznõi oli üldpealetungi turmtule all , rääkisin ma Dudajevi kabineti asepeaministriga ja ütlesin talle : kuulge , te nõuate suveräänsust , aga kas te ikka kujutate ette , mis see on ?	nõuate	24	2
1980ndate lõpust osalesin tudengite majandusõpikute tõlkimises .	osalesin	2	1
Kuni ma lõpuks õndsalt viimast tassi teed rüüpasin , oli sügav öö kätte jõudnud ning ümberringi võttis maad augustiöine pimedus — esimene märk , et sügis ei ole enam kaugel .	rüüpasin	7	1
Arvasime , et loosung " Olgem eestlased ja saagem eurooplasteks " enam ei sobi , sest Euroopas oleme meie kogu aeg olnud , teised rahvad tulid hiljem .	Arvasime	0	1
Uurin Kroonikast missivõistlustelt naasnud Karin Laasmäe sihvakat kintsu , võrdlen seda enda omaga , mida lisaks tselluliidile kaunistab koera puremisjälg ja langen sügavasse masendusse .	võrdlen	9	1
Oma ettekandes kirjeldasin Eesti Kostabi Seltsi ja Võro Keele ja Kultuuri Fondi saavutusi .	kirjeldasin	2	1
Aktsiaid hinnates lähtu konservatiivsetest põhimõtetest ja ettevõtte reaalsetest rahavoogudest .	lähtu	2	2
Kui kaua teie ette teatasite ?	teatasite	4	2
Moskva juhtivad tegelased tahavad Vene Pinochetti , ja selle me endale ka konstrueerime .	konstrueerime	12	1
Ma imetlesin seda skulptuuritoru .	imetlesin	1	1
" Püüdsin selliseid olukordi vältida ja anda maad mujale , paigata tükke kuidas vähegi võimalik , " selgitab ta .	Püüdsin	1	1
Tellisin värisevate kätega kaheksakümmend grammi pipraviina .	Tellisin	0	1
Seal nad siis istuvad üsna rahulikult merepõhja aheldatult , kuni sensor avastab sihtmärgi .	avastab	11	3
" Tooge ruttu puder siia , enne kui mul söögiisu päris ära kaob ! "	Tooge	1	2
Viskasin tulle veel ühe suurema rondi , keerasin endale teki ümber ning seadsin magama , selg mõnusalt vastu sooja kivi .	Viskasin	0	1
Nii tagame pastatoodete ja lisandite hea kvaliteedi .	tagame	1	1
Pöörasin selja ja tormasin metsa poole nagu meeletu .	Pöörasin	0	1
Lähed , ütleme , pärast tööd hetkeks baarist läbi , et nelja sentiliitriga väheke stressi maandada , aga ärkad kusagil kummalises kohas alles siis , kui järgmine tööpäev juba koidab .	ärkad	18	2
Ütlesin , jah , " tuntsin " , sest mu keel ei kuulanud enam hästi sõna .	Ütlesin	0	1
Igatahes kisub asi tõsiseks ja aeg on suunduda koos hõimukaaslastega maailmaturule .	kisub	1	3
Harpoon tõuseb pärast väljatulistamist spetsiaalses kapslis pinnale , kapsel pudeneb laiali , käivitub rakettmootor , mis viib ta lennukõrgusele , kolme sekundi pärast pudeneb kiirendusrakett ära ja edasi liigub ta turboreaktiivi jõul , et kellelgi päev ära rikkuda .	pudeneb	23	3
Kas loodate saavutada Greenspaniga sarnase positsiooni , et majanduse reguleerimiseks piisab vaid sõnast ?	loodate	1	2
Naine rasestub 40aastaselt poole harvemini kui enne 30. eluaastat , kusjuures spontaansete abortide sagedus on isegi kolmekordistunud ( 2 ) .	rasestub	1	3
Madu kaalus 227 kg .	kaalus	1	3
" Ütlesin , et kirjas on raha ja seda kirja ma ei loe .	Ütlesin	1	1
Tännava peale puistasime saepuru , et oless puhas astu . ”	astu	8	2
Katuselt sadas kübarale vett .	sadas	1	3
Pakkisin oma vähesed asjad seljakotti ja asusin põhja poole teele , lootes õhtuks suurele maanteele välja jõuda .	Pakkisin	0	1
Näed , olen suurelt peale kirjutanud “ ei anna ” , ” näitab Heidmets oma antikvaarseid esemeid pungil toas registrikaarti .	Näed	0	2
Tundes nii tolle hirmu sügavust ja tagamaid , nagu oleks ma ise olnud see , kes niimoodi kardab , kardab vastutust , süütunnet , tapja nime — sain Juudasest aru .	kardab	19	3
“ Raba töötegemist , sis läheb ikke , ” kõlab Aurelie retsept kangelaseks saamise kohta .	Raba	1	2
Teisalt hävitab tulevikus kultuurilise rippumatuse väljavaated etnomineviklikkus , mis seostab idasmugri olemuse pelgalt põllundusliku maakultuuriga .	seostab	9	3
Abitult jälgisin , kuidas tulija veidi kõhkleval sammul saali astus ning oiatasin , kui uks ta järel kõrvulukustavalt kinni kõmatas .	oiatasin	11	1
Järelikult , uuringu tulemusena täheldasime nii meestel kui ka naistel kirjanduse andmetest suuremat autosoomide struktuurianomaaliate esinemissagedust .	täheldasime	4	1
" Öelge talle , et arseeni hinda on kahe šillingi võrra tõstetud , " vastab politseikorrapidaja .	Öelge	1	2
Näitus avatakse 16. oktoobril , sellega kaasnevad videote presentatsioonid ja seminarid .	kaasnevad	6	3
Ta läks ühes koondatavaga klaasseintega koosolekuteruumi ja alustas paratamatule alistumisele üles kutsuva häälega : " Tea , et minulgi tuleb see ükskord läbi teha , ega mina siia enam kauaks jää .	Tea	15	2
Järgnevalt analüüsime kromosoomide uuringute tulemusi eraldi üksikutes peredes , et seostada kromosoomimuutusi lastetuse tekkega .	analüüsime	1	1
Suurest hirmust sõudsin kaldale .	sõudsin	2	1
“ Kui hakkasime rääkima , kui palju see ökonoomilist efekti annab , siis oi kurat , nii ja naa palju ! ”	hakkasime	2	1
Jälgisin teda üksisilmi ning mind läbisid kummalised tunded — tunded , mis mulle kunagi varem ühtegi temataolist meesolevust nähes mõttessegi pole tulnud , kuid mis sel hetkel näisid täiesti loomulikena .	Jälgisin	0	1
Lennart ( 67 ) on nagu prints valgel hobusel - peen mees musta kaabu ja valge siidsalliga , kes pillub kalambuure viies keeles .	pillub	19	3
Lääneriigid mõtlevad , et Venemaal on uus võim ja alustame siis ka suhteid puhtalt valgelt lehelt , nagu enne poleks midagi olnud ; anname Putinile aega , et ta saaks näidata oma uut kurssi , jms lollusi .	mõtlevad	1	3
Põhiline kaalumine oli juba kaks aastat tagasi , kui nõustusin keskpanga nõukogu esimeheks kandideerima .	nõustusin	9	1
Viskasin tulle veel ühe suurema rondi , keerasin endale teki ümber ning seadsin magama , selg mõnusalt vastu sooja kivi .	keerasin	7	1
Mida te Fellini puhul enim hindate ?	hindate	5	2
Lõpuks aktsiamull lõhkeski , õhku haihtus kümneid miljardeid dollareid virtuaalraha .	haihtus	5	3
Abitult jälgisin , kuidas tulija veidi kõhkleval sammul saali astus ning oiatasin , kui uks ta järel kõrvulukustavalt kinni kõmatas .	jälgisin	1	1
Tänan intervjuu eest , härra Greenaway !	Tänan	0	1
Minu jaoks ei ehita keegi ühtki maja , et võtmed on siin , muudkui kirjuta välja . ”	kirjuta	14	2
Te tulge ja vaadake - ja selline tahab olla ajakirjanik ! "	vaadake	3	2
Lõpuks aktsiamull lõhkeski , õhku haihtus kümneid miljardeid dollareid virtuaalraha .	lõhkeski	2	3
